image_path,time,speed
./test_suite/data/IMGv1/7.173840507173817.jpg,7.173840507173817,9.640223556890225
./test_suite/data/IMGv1/7.207207207207183.jpg,7.207207207207183,9.63738738738739
./test_suite/data/IMGv1/7.24057390724055.jpg,7.24057390724055,9.634551217884553
./test_suite/data/IMGv1/7.273940607273916.jpg,7.273940607273916,9.631715048381718
./test_suite/data/IMGv1/7.3073073073072825.jpg,7.3073073073072825,9.628878878878881
./test_suite/data/IMGv1/7.340674007340649.jpg,7.340674007340649,9.626042709376046
./test_suite/data/IMGv1/7.374040707374015.jpg,7.374040707374015,9.623206539873209
./test_suite/data/IMGv1/7.407407407407382.jpg,7.407407407407382,9.620370370370372
./test_suite/data/IMGv1/7.440774107440748.jpg,7.440774107440748,9.617534200867537
./test_suite/data/IMGv1/7.4741408074741145.jpg,7.4741408074741145,9.6146980313647
./test_suite/data/IMGv1/7.507507507507481.jpg,7.507507507507481,9.611861861861865
./test_suite/data/IMGv1/7.540874207540847.jpg,7.540874207540847,9.609025692359028
./test_suite/data/IMGv1/7.574240907574214.jpg,7.574240907574214,9.606189522856193
./test_suite/data/IMGv1/7.60760760760758.jpg,7.60760760760758,9.603353353353356
./test_suite/data/IMGv1/7.640974307640946.jpg,7.640974307640946,9.60051718385052
./test_suite/data/IMGv1/7.674341007674313.jpg,7.674341007674313,9.597681014347684
./test_suite/data/IMGv1/7.707707707707679.jpg,7.707707707707679,9.594844844844847
./test_suite/data/IMGv1/7.741074407741046.jpg,7.741074407741046,9.592008675342012
./test_suite/data/IMGv1/7.774441107774412.jpg,7.774441107774412,9.589172505839175
./test_suite/data/IMGv1/7.807807807807778.jpg,7.807807807807778,9.58633633633634
./test_suite/data/IMGv1/7.841174507841145.jpg,7.841174507841145,9.583500166833502
./test_suite/data/IMGv1/7.874541207874511.jpg,7.874541207874511,9.580663997330667
./test_suite/data/IMGv1/7.907907907907878.jpg,7.907907907907878,9.57782782782783
./test_suite/data/IMGv1/7.941274607941244.jpg,7.941274607941244,9.574991658324995
./test_suite/data/IMGv1/7.97464130797461.jpg,7.97464130797461,9.572155488822158
./test_suite/data/IMGv1/8.008008008007977.jpg,8.008008008007977,9.568558558558564
./test_suite/data/IMGv1/8.041374708041344.jpg,8.041374708041344,9.562552552552559
./test_suite/data/IMGv1/8.074741408074711.jpg,8.074741408074711,9.556546546546553
./test_suite/data/IMGv1/8.108108108108079.jpg,8.108108108108079,9.550540540540545
./test_suite/data/IMGv1/8.141474808141446.jpg,8.141474808141446,9.54453453453454
./test_suite/data/IMGv1/8.174841508174813.jpg,8.174841508174813,9.538528528528534
./test_suite/data/IMGv1/8.20820820820818.jpg,8.20820820820818,9.532522522522529
./test_suite/data/IMGv1/8.241574908241548.jpg,8.241574908241548,9.526516516516521
./test_suite/data/IMGv1/8.274941608274915.jpg,8.274941608274915,9.520510510510515
./test_suite/data/IMGv1/8.308308308308282.jpg,8.308308308308282,9.51450450450451
./test_suite/data/IMGv1/8.34167500834165.jpg,8.34167500834165,9.508498498498504
./test_suite/data/IMGv1/8.375041708375017.jpg,8.375041708375017,9.502492492492497
./test_suite/data/IMGv1/8.408408408408384.jpg,8.408408408408384,9.496486486486491
./test_suite/data/IMGv1/8.441775108441751.jpg,8.441775108441751,9.490480480480485
./test_suite/data/IMGv1/8.475141808475119.jpg,8.475141808475119,9.48447447447448
./test_suite/data/IMGv1/8.508508508508486.jpg,8.508508508508486,9.478468468468472
./test_suite/data/IMGv1/8.541875208541853.jpg,8.541875208541853,9.472462462462467
./test_suite/data/IMGv1/8.57524190857522.jpg,8.57524190857522,9.466456456456461
./test_suite/data/IMGv1/8.608608608608588.jpg,8.608608608608588,9.460450450450455
./test_suite/data/IMGv1/8.641975308641955.jpg,8.641975308641955,9.454444444444448
./test_suite/data/IMGv1/8.675342008675322.jpg,8.675342008675322,9.448438438438442
./test_suite/data/IMGv1/8.70870870870869.jpg,8.70870870870869,9.442432432432437
./test_suite/data/IMGv1/8.742075408742057.jpg,8.742075408742057,9.436426426426431
./test_suite/data/IMGv1/8.775442108775424.jpg,8.775442108775424,9.430420420420424
./test_suite/data/IMGv1/8.808808808808791.jpg,8.808808808808791,9.424414414414418
./test_suite/data/IMGv1/8.842175508842159.jpg,8.842175508842159,9.418408408408412
./test_suite/data/IMGv1/8.875542208875526.jpg,8.875542208875526,9.412402402402407
./test_suite/data/IMGv1/8.908908908908893.jpg,8.908908908908893,9.4063963963964
./test_suite/data/IMGv1/8.94227560894226.jpg,8.94227560894226,9.400390390390394
./test_suite/data/IMGv1/8.975642308975628.jpg,8.975642308975628,9.394384384384388
./test_suite/data/IMGv1/9.009009009008995.jpg,9.009009009008995,9.388378378378382
./test_suite/data/IMGv1/9.042375709042362.jpg,9.042375709042362,9.382372372372375
./test_suite/data/IMGv1/9.07574240907573.jpg,9.07574240907573,9.37636636636637
./test_suite/data/IMGv1/9.109109109109097.jpg,9.109109109109097,9.370360360360364
./test_suite/data/IMGv1/9.142475809142464.jpg,9.142475809142464,9.364354354354358
./test_suite/data/IMGv1/9.175842509175832.jpg,9.175842509175832,9.35834834834835
./test_suite/data/IMGv1/9.209209209209199.jpg,9.209209209209199,9.352342342342345
./test_suite/data/IMGv1/9.242575909242566.jpg,9.242575909242566,9.34633633633634
./test_suite/data/IMGv1/9.275942609275933.jpg,9.275942609275933,9.340330330330332
./test_suite/data/IMGv1/9.3093093093093.jpg,9.3093093093093,9.334324324324326
./test_suite/data/IMGv1/9.342676009342668.jpg,9.342676009342668,9.32831831831832
./test_suite/data/IMGv1/9.376042709376035.jpg,9.376042709376035,9.322312312312315
./test_suite/data/IMGv1/9.409409409409403.jpg,9.409409409409403,9.316306306306307
./test_suite/data/IMGv1/9.44277610944277.jpg,9.44277610944277,9.310300300300302
./test_suite/data/IMGv1/9.476142809476137.jpg,9.476142809476137,9.304294294294296
./test_suite/data/IMGv1/9.509509509509504.jpg,9.509509509509504,9.29828828828829
./test_suite/data/IMGv1/9.542876209542872.jpg,9.542876209542872,9.292282282282283
./test_suite/data/IMGv1/9.576242909576239.jpg,9.576242909576239,9.286276276276277
./test_suite/data/IMGv1/9.609609609609606.jpg,9.609609609609606,9.280270270270272
./test_suite/data/IMGv1/9.642976309642973.jpg,9.642976309642973,9.274264264264266
./test_suite/data/IMGv1/9.67634300967634.jpg,9.67634300967634,9.268258258258259
./test_suite/data/IMGv1/9.709709709709708.jpg,9.709709709709708,9.262252252252253
./test_suite/data/IMGv1/9.743076409743075.jpg,9.743076409743075,9.256246246246247
./test_suite/data/IMGv1/9.776443109776443.jpg,9.776443109776443,9.250240240240242
./test_suite/data/IMGv1/9.80980980980981.jpg,9.80980980980981,9.244234234234234
./test_suite/data/IMGv1/9.843176509843177.jpg,9.843176509843177,9.238228228228229
./test_suite/data/IMGv1/9.876543209876544.jpg,9.876543209876544,9.232222222222223
./test_suite/data/IMGv1/9.909909909909912.jpg,9.909909909909912,9.226216216216217
./test_suite/data/IMGv1/9.943276609943279.jpg,9.943276609943279,9.22021021021021
./test_suite/data/IMGv1/9.976643309976646.jpg,9.976643309976646,9.214204204204204
./test_suite/data/IMGv1/10.010010010010014.jpg,10.010010010010014,9.212702702702705
./test_suite/data/IMGv1/10.04337671004338.jpg,10.04337671004338,9.221711711711714
./test_suite/data/IMGv1/10.076743410076748.jpg,10.076743410076748,9.230720720720722
./test_suite/data/IMGv1/10.110110110110115.jpg,10.110110110110115,9.239729729729731
./test_suite/data/IMGv1/10.143476810143483.jpg,10.143476810143483,9.24873873873874
./test_suite/data/IMGv1/10.17684351017685.jpg,10.17684351017685,9.25774774774775
./test_suite/data/IMGv1/10.210210210210217.jpg,10.210210210210217,9.26675675675676
./test_suite/data/IMGv1/10.243576910243585.jpg,10.243576910243585,9.275765765765769
./test_suite/data/IMGv1/10.276943610276952.jpg,10.276943610276952,9.284774774774778
./test_suite/data/IMGv1/10.310310310310319.jpg,10.310310310310319,9.293783783783788
./test_suite/data/IMGv1/10.343677010343686.jpg,10.343677010343686,9.302792792792797
./test_suite/data/IMGv1/10.377043710377054.jpg,10.377043710377054,9.311801801801805
./test_suite/data/IMGv1/10.410410410410421.jpg,10.410410410410421,9.320810810810814
./test_suite/data/IMGv1/10.443777110443788.jpg,10.443777110443788,9.329819819819823
./test_suite/data/IMGv1/10.477143810477155.jpg,10.477143810477155,9.338828828828833
./test_suite/data/IMGv1/10.510510510510523.jpg,10.510510510510523,9.347837837837842
./test_suite/data/IMGv1/10.54387721054389.jpg,10.54387721054389,9.356846846846851
./test_suite/data/IMGv1/10.577243910577257.jpg,10.577243910577257,9.36585585585586
./test_suite/data/IMGv1/10.610610610610625.jpg,10.610610610610625,9.37486486486487
./test_suite/data/IMGv1/10.643977310643992.jpg,10.643977310643992,9.383873873873878
./test_suite/data/IMGv1/10.67734401067736.jpg,10.67734401067736,9.392882882882887
./test_suite/data/IMGv1/10.710710710710726.jpg,10.710710710710726,9.401891891891896
./test_suite/data/IMGv1/10.744077410744094.jpg,10.744077410744094,9.410900900900906
./test_suite/data/IMGv1/10.777444110777461.jpg,10.777444110777461,9.419909909909915
./test_suite/data/IMGv1/10.810810810810828.jpg,10.810810810810828,9.428918918918924
./test_suite/data/IMGv1/10.844177510844196.jpg,10.844177510844196,9.437927927927934
./test_suite/data/IMGv1/10.877544210877563.jpg,10.877544210877563,9.446936936936943
./test_suite/data/IMGv1/10.91091091091093.jpg,10.91091091091093,9.45594594594595
./test_suite/data/IMGv1/10.944277610944297.jpg,10.944277610944297,9.46495495495496
./test_suite/data/IMGv1/10.977644310977665.jpg,10.977644310977665,9.47396396396397
./test_suite/data/IMGv1/11.011011011011032.jpg,11.011011011011032,9.482972972972979
./test_suite/data/IMGv1/11.0443777110444.jpg,11.0443777110444,9.491981981981988
./test_suite/data/IMGv1/11.077744411077767.jpg,11.077744411077767,9.500990990990998
./test_suite/data/IMGv1/11.111111111111134.jpg,11.111111111111134,9.510000000000007
