31.367259|74.290082|272738449|23.48|157
31.367110|74.289626|272738451|22.62|157
31.367003|74.289183|272738453|22.3|156
31.366906|74.288724|272738455|22.67|157
31.366826|74.288250|272738457|22.68|158
31.366766|74.287765|272738459|23.24|160
31.366703|74.287302|272738461|23.51|160
31.366701|74.286803|272738463|23.64|164
31.366704|74.286316|272738465|22.97|164
31.366721|74.285851|272738467|23.33|164
31.366742|74.285340|272738469|23.78|164
31.366809|74.284808|272738471|24.73|165
31.366953|74.284233|272738473|26.24|168
31.367069|74.283772|272738475|25.03|167
31.367191|74.283249|272738477|25.39|166
31.367293|74.282731|272738479|25.55|165
31.367406|74.282175|272738481|26.29|167
31.367450|74.281585|272738483|27.1|166
31.367446|74.281096|272738485|25.56|166
31.367570|74.280548|272738487|26.0|161
31.367598|74.280032|272738489|25.55|164
31.367683|74.279397|272738491|26.9|159
31.367766|74.278886|272738493|26.08|159
31.367778|74.278289|272738495|27.11|159
31.367800|74.277730|272738497|27.67|157
31.367853|74.277153|272738499|27.7|159
31.367898|74.276553|272738501|28.17|162
31.367947|74.275924|272738503|28.88|162
31.367993|74.275302|272738505|28.95|165
31.367976|74.274714|272738507|29.19|164
31.368037|74.274166|272738509|27.96|163
31.368059|74.273516|272738511|28.39|162
31.368123|74.272910|272738513|28.48|162
31.368142|74.272270|272738515|28.81|163
31.368072|74.271822|272738517|26.14|163
31.368119|74.271304|272738519|25.97|157
31.368203|74.270790|272738521|25.57|157
31.368200|74.270358|272738523|24.97|150
31.368275|74.269837|272738525|24.82|149
31.368342|74.269302|272738527|24.56|146
31.368378|74.268763|272738529|24.76|147
31.368416|74.268274|272738531|24.67|147
31.368468|74.267748|272738533|24.92|144
31.368512|74.267208|272738535|24.85|145
31.368592|74.266729|272738537|23.99|145
31.368666|74.266241|272738539|23.43|146
31.368756|74.265734|272738541|24.16|148
31.368864|74.265222|272738543|24.2|149
31.368958|74.264743|272738545|23.78|149
31.369083|74.264251|272738547|23.91|152
31.369216|74.263760|272738549|23.95|155
31.369332|74.263279|272738551|23.72|154
31.369458|74.262846|272738553|22.17|151
31.369554|74.262381|272738555|22.13|152
31.369635|74.261996|272738557|20.37|151
31.369717|74.261582|272738559|20.26|152
31.369795|74.261164|272738561|20.29|152
31.369845|74.260718|272738563|20.78|155
31.369743|74.260424|272738565|17.65|153
31.369823|74.260026|272738567|18.2|154
31.369890|74.259632|272738569|18.67|152
31.370009|74.259188|272738571|19.87|151
31.370042|74.258746|272738573|19.45|151
31.370083|74.258266|272738575|20.09|153
31.370116|74.257802|272738577|20.46|152
31.370128|74.257374|272738579|20.3|154
31.370167|74.256900|272738581|21.0|152
31.370176|74.256471|272738583|20.98|154
31.370223|74.256040|272738585|21.12|151
31.370243|74.255616|272738587|20.66|153
31.370296|74.255159|272738589|21.01|156
31.370361|74.254708|272738591|21.37|154
31.370409|74.254251|272738593|21.96|154
31.370425|74.253819|272738595|21.72|152
31.370436|74.253400|272738597|22.05|150
31.370471|74.252958|272738599|21.73|150
31.370524|74.252471|272738601|22.32|151
31.370567|74.251953|272738603|23.16|151
31.370587|74.251513|272738605|22.38|150
31.370581|74.251051|272738607|21.33|151
31.370630|74.250609|272738609|21.45|150
31.370628|74.250193|272738611|21.12|150
31.370690|74.249687|272738613|22.43|150
31.370753|74.249183|272738615|22.96|151
31.370744|74.248843|272738617|19.79|148
31.370742|74.248453|272738619|19.82|148
31.370763|74.247998|272738621|20.79|148
31.370779|74.247567|272738623|21.11|145
31.370835|74.247084|272738625|21.95|148
31.370829|74.246556|272738627|23.4|146
31.370834|74.246030|272738629|24.56|150
31.370819|74.245552|272738631|23.24|152
31.370759|74.245107|272738633|22.33|150
31.370715|74.244665|272738635|22.04|150
31.370740|74.244202|272738637|21.81|152
31.370688|74.243780|272738639|21.72|152
31.370617|74.243303|272738641|22.51|154
31.370561|74.242825|272738643|22.1|153
31.370463|74.242364|272738645|21.6|153
31.370402|74.241908|272738647|21.33|154
31.370326|74.241482|272738649|21.27|151
31.370261|74.241056|272738651|20.92|149
31.370201|74.240605|272738653|21.27|149
31.370126|74.240180|272738655|20.64|150
31.370054|74.239738|272738657|20.72|151
31.370013|74.239294|272738659|20.8|152
31.369907|74.238911|272738661|20.15|153
31.369856|74.238484|272738663|20.25|152
31.369813|74.238051|272738665|20.5|152
31.369792|74.237668|272738667|18.93|151
31.369752|74.237170|272738669|21.63|152
31.369687|74.236772|272738671|20.27|153
31.369630|74.236347|272738673|20.33|154
31.369533|74.235960|272738675|19.74|156
31.369549|74.235537|272738677|19.59|158
31.369521|74.235174|272738679|18.31|160
31.369512|74.234799|272738681|17.36|161
31.369508|74.234457|272738683|16.6|162
31.369483|74.234114|272738685|16.49|163
31.369432|74.233782|272738687|15.75|163
31.369489|74.233472|272738689|15.23|164
31.369467|74.233088|272738691|16.83|166
31.369382|74.232792|272738693|15.93|164
31.369414|74.232446|272738695|15.4|160
31.369333|74.232242|272738697|13.06|161
31.369405|74.231995|272738699|12.21|162
31.369381|74.231752|272738701|11.71|161
31.369321|74.231656|272738703|8.47|162
31.369324|74.231469|272738705|7.88|162
31.369290|74.231315|272738707|7.72|160
31.369241|74.231156|272738709|7.75|159
31.369130|74.231051|272738711|8.35|159
31.369025|74.230949|272738713|8.2|158
31.368834|74.230942|272738715|9.5|159
31.368669|74.230941|272738717|9.25|158
31.368520|74.230933|272738719|8.54|156
31.368399|74.231071|272738721|8.19|156
31.368276|74.231207|272738723|8.9|156
31.368217|74.231390|272738725|9.13|154
31.368139|74.231584|272738727|9.37|155
31.368183|74.231797|272738729|9.89|156
31.368245|74.231967|272738731|9.16|154
31.368332|74.232110|272738733|8.43|158
31.368460|74.232224|272738735|8.6|157
31.368590|74.232302|272738737|8.2|154
31.368791|74.232279|272738739|9.24|155
31.368966|74.232275|272738741|9.26|158
31.369163|74.232216|272738743|10.33|160
31.369366|74.232179|272738745|10.64|160
31.369583|74.232146|272738747|11.12|160
31.369769|74.232110|272738749|10.99|160
31.370022|74.232064|272738751|12.82|161
31.370268|74.231996|272738753|13.3|159
31.370553|74.231924|272738755|14.17|158
31.370807|74.231855|272738757|14.43|159
31.371058|74.231795|272738759|14.31|160
31.371314|74.231738|272738761|14.46|161
31.371572|74.231682|272738763|14.49|161
31.371821|74.231601|272738765|14.07|159
31.372024|74.231586|272738767|12.99|160
31.372252|74.231543|272738769|12.85|162
31.372512|74.231448|272738771|13.69|162
31.372740|74.231416|272738773|13.1|160
31.373007|74.231334|272738775|14.16|157
31.373253|74.231304|272738777|13.9|156
31.373457|74.231253|272738779|12.81|159
31.373704|74.231202|272738781|13.12|158
31.373895|74.231148|272738783|12.03|162
31.374092|74.231106|272738785|11.58|166
31.374257|74.231063|272738787|9.92|164
31.374407|74.231003|272738789|8.69|164
31.374541|74.230952|272738791|8.2|165
31.374704|74.230922|272738793|9.66|164
31.374882|74.230880|272738795|10.09|161
31.375104|74.230821|272738797|11.48|161
31.375292|74.230808|272738799|11.1|163
31.375529|74.230722|272738801|11.69|163
31.375736|74.230690|272738803|11.54|164
31.375921|74.230615|272738805|11.47|163
31.376127|74.230581|272738807|11.7|162
31.376366|74.230512|272738809|12.74|162
31.376567|74.230470|272738811|13.46|159
31.376817|74.230426|272738813|13.44|158
31.377071|74.230374|272738815|13.48|156
31.377314|74.230295|272738817|13.35|158
31.377562|74.230238|272738819|13.3|161
31.377808|74.230199|272738821|13.69|163
31.378067|74.230153|272738823|13.81|161
31.378323|74.230112|272738825|13.99|163
31.378585|74.230069|272738827|14.38|161
31.378847|74.230045|272738829|14.38|160
31.379110|74.230026|272738831|14.19|161
31.379406|74.230012|272738833|14.5|157
31.379656|74.230021|272738835|14.11|159
31.379900|74.230035|272738837|13.94|160
