image_path,time,speed
./test_suite/data/IMG1/3.6663000366629936.jpg,3.6663000366629936,19.181668499816684
./test_suite/data/IMG1/3.6996300369962936.jpg,3.6996300369962936,19.181501849815017
./test_suite/data/IMG1/3.7329600373295935.jpg,3.7329600373295935,19.18133519981335
./test_suite/data/IMG1/3.7662900376628934.jpg,3.7662900376628934,19.181168549811684
./test_suite/data/IMG1/3.7996200379961933.jpg,3.7996200379961933,19.18100189981002
./test_suite/data/IMG1/3.832950038329493.jpg,3.832950038329493,19.180835249808354
./test_suite/data/IMG1/3.866280038662793.jpg,3.866280038662793,19.180668599806687
./test_suite/data/IMG1/3.899610038996093.jpg,3.899610038996093,19.18050194980502
./test_suite/data/IMG1/3.932940039329393.jpg,3.932940039329393,19.180335299803353
./test_suite/data/IMG1/3.966270039662693.jpg,3.966270039662693,19.180168649801686
./test_suite/data/IMG1/3.999600039995993.jpg,3.999600039995993,19.18000199980002
./test_suite/data/IMG1/4.032930040329293.jpg,4.032930040329293,19.17489584374896
./test_suite/data/IMG1/4.066260040662593.jpg,4.066260040662593,19.1697296936973
./test_suite/data/IMG1/4.099590040995893.jpg,4.099590040995893,19.164563543645638
./test_suite/data/IMG1/4.132920041329193.jpg,4.132920041329193,19.159397393593974
./test_suite/data/IMG1/4.166250041662493.jpg,4.166250041662493,19.154231243542313
./test_suite/data/IMG1/4.199580041995793.jpg,4.199580041995793,19.149065093490652
./test_suite/data/IMG1/4.232910042329093.jpg,4.232910042329093,19.14389894343899
./test_suite/data/IMG1/4.2662400426623925.jpg,4.2662400426623925,19.13873279338733
./test_suite/data/IMG1/4.2995700429956925.jpg,4.2995700429956925,19.13356664333567
./test_suite/data/IMG1/4.332900043328992.jpg,4.332900043328992,19.128400493284005
./test_suite/data/IMG1/4.366230043662292.jpg,4.366230043662292,19.123234343232344
./test_suite/data/IMG1/4.399560043995592.jpg,4.399560043995592,19.118068193180683
./test_suite/data/IMG1/4.432890044328892.jpg,4.432890044328892,19.112902043129022
./test_suite/data/IMG1/4.466220044662192.jpg,4.466220044662192,19.10773589307736
./test_suite/data/IMG1/4.499550044995492.jpg,4.499550044995492,19.1025697430257
./test_suite/data/IMG1/4.532880045328792.jpg,4.532880045328792,19.097403592974036
./test_suite/data/IMG1/4.566210045662092.jpg,4.566210045662092,19.092237442922375
./test_suite/data/IMG1/4.599540045995392.jpg,4.599540045995392,19.087071292870714
./test_suite/data/IMG1/4.632870046328692.jpg,4.632870046328692,19.081905142819053
./test_suite/data/IMG1/4.6662000466619915.jpg,4.6662000466619915,19.076738992767392
./test_suite/data/IMG1/4.699530046995291.jpg,4.699530046995291,19.07157284271573
./test_suite/data/IMG1/4.732860047328591.jpg,4.732860047328591,19.066406692664067
./test_suite/data/IMG1/4.766190047661891.jpg,4.766190047661891,19.061240542612406
./test_suite/data/IMG1/4.799520047995191.jpg,4.799520047995191,19.056074392560745
./test_suite/data/IMG1/4.832850048328491.jpg,4.832850048328491,19.050908242509085
./test_suite/data/IMG1/4.866180048661791.jpg,4.866180048661791,19.045742092457424
./test_suite/data/IMG1/4.899510048995091.jpg,4.899510048995091,19.040575942405763
./test_suite/data/IMG1/4.932840049328391.jpg,4.932840049328391,19.0354097923541
./test_suite/data/IMG1/4.966170049661691.jpg,4.966170049661691,19.030243642302437
./test_suite/data/IMG1/4.999500049994991.jpg,4.999500049994991,19.025077492250777
./test_suite/data/IMG1/5.032830050328291.jpg,5.032830050328291,19.019911342199116
./test_suite/data/IMG1/5.0661600506615905.jpg,5.0661600506615905,19.014745192147455
./test_suite/data/IMG1/5.09949005099489.jpg,5.09949005099489,19.009579042095794
./test_suite/data/IMG1/5.13282005132819.jpg,5.13282005132819,19.00441289204413
./test_suite/data/IMG1/5.16615005166149.jpg,5.16615005166149,18.99924674199247
./test_suite/data/IMG1/5.19948005199479.jpg,5.19948005199479,18.994080591940808
./test_suite/data/IMG1/5.23281005232809.jpg,5.23281005232809,18.988914441889147
./test_suite/data/IMG1/5.26614005266139.jpg,5.26614005266139,18.983748291837486
./test_suite/data/IMG1/5.29947005299469.jpg,5.29947005299469,18.978582141785825
./test_suite/data/IMG1/5.33280005332799.jpg,5.33280005332799,18.97341599173416
./test_suite/data/IMG1/5.36613005366129.jpg,5.36613005366129,18.9682498416825
./test_suite/data/IMG1/5.39946005399459.jpg,5.39946005399459,18.96308369163084
./test_suite/data/IMG1/5.4327900543278895.jpg,5.4327900543278895,18.957917541579178
./test_suite/data/IMG1/5.466120054661189.jpg,5.466120054661189,18.952751391527517
./test_suite/data/IMG1/5.499450054994489.jpg,5.499450054994489,18.947585241475856
./test_suite/data/IMG1/5.532780055327789.jpg,5.532780055327789,18.942419091424192
./test_suite/data/IMG1/5.566110055661089.jpg,5.566110055661089,18.93725294137253
./test_suite/data/IMG1/5.599440055994389.jpg,5.599440055994389,18.93208679132087
./test_suite/data/IMG1/5.632770056327689.jpg,5.632770056327689,18.92692064126921
./test_suite/data/IMG1/5.666100056660989.jpg,5.666100056660989,18.92175449121755
./test_suite/data/IMG1/5.699430056994289.jpg,5.699430056994289,18.916588341165887
./test_suite/data/IMG1/5.732760057327589.jpg,5.732760057327589,18.911422191114223
./test_suite/data/IMG1/5.766090057660889.jpg,5.766090057660889,18.906256041062562
./test_suite/data/IMG1/5.799420057994189.jpg,5.799420057994189,18.9010898910109
./test_suite/data/IMG1/5.8327500583274885.jpg,5.8327500583274885,18.89592374095924
./test_suite/data/IMG1/5.866080058660788.jpg,5.866080058660788,18.89075759090758
./test_suite/data/IMG1/5.899410058994088.jpg,5.899410058994088,18.88559144085592
./test_suite/data/IMG1/5.932740059327388.jpg,5.932740059327388,18.880425290804254
./test_suite/data/IMG1/5.966070059660688.jpg,5.966070059660688,18.875259140752593
./test_suite/data/IMG1/5.999400059993988.jpg,5.999400059993988,18.870092990700932
./test_suite/data/IMG1/6.032730060327288.jpg,6.032730060327288,18.8839102756391
./test_suite/data/IMG1/6.066060060660588.jpg,6.066060060660588,18.89807552578075
./test_suite/data/IMG1/6.099390060993888.jpg,6.099390060993888,18.912240775922402
./test_suite/data/IMG1/6.132720061327188.jpg,6.132720061327188,18.926406026064054
./test_suite/data/IMG1/6.166050061660488.jpg,6.166050061660488,18.94057127620571
./test_suite/data/IMG1/6.1993800619937875.jpg,6.1993800619937875,18.95473652634736
./test_suite/data/IMG1/6.2327100623270875.jpg,6.2327100623270875,18.968901776489012
./test_suite/data/IMG1/6.266040062660387.jpg,6.266040062660387,18.983067026630664
./test_suite/data/IMG1/6.299370062993687.jpg,6.299370062993687,18.99723227677232
./test_suite/data/IMG1/6.332700063326987.jpg,6.332700063326987,19.01139752691397
./test_suite/data/IMG1/6.366030063660287.jpg,6.366030063660287,19.025562777055622
./test_suite/data/IMG1/6.399360063993587.jpg,6.399360063993587,19.039728027197274
./test_suite/data/IMG1/6.432690064326887.jpg,6.432690064326887,19.05389327733893
./test_suite/data/IMG1/6.466020064660187.jpg,6.466020064660187,19.06805852748058
./test_suite/data/IMG1/6.499350064993487.jpg,6.499350064993487,19.082223777622232
./test_suite/data/IMG1/6.532680065326787.jpg,6.532680065326787,19.096389027763884
./test_suite/data/IMG1/6.566010065660087.jpg,6.566010065660087,19.110554277905536
./test_suite/data/IMG1/6.5993400659933865.jpg,6.5993400659933865,19.12471952804719
./test_suite/data/IMG1/6.632670066326686.jpg,6.632670066326686,19.138884778188842
./test_suite/data/IMG1/6.666000066659986.jpg,6.666000066659986,19.153050028330494
./test_suite/data/IMG1/6.699330066993286.jpg,6.699330066993286,19.167215278472145
./test_suite/data/IMG1/6.732660067326586.jpg,6.732660067326586,19.1813805286138
./test_suite/data/IMG1/6.765990067659886.jpg,6.765990067659886,19.195545778755452
./test_suite/data/IMG1/6.799320067993186.jpg,6.799320067993186,19.209711028897104
./test_suite/data/IMG1/6.832650068326486.jpg,6.832650068326486,19.223876279038755
./test_suite/data/IMG1/6.865980068659786.jpg,6.865980068659786,19.23804152918041
./test_suite/data/IMG1/6.899310068993086.jpg,6.899310068993086,19.252206779322062
./test_suite/data/IMG1/6.932640069326386.jpg,6.932640069326386,19.266372029463714
./test_suite/data/IMG1/6.965970069659686.jpg,6.965970069659686,19.280537279605365
./test_suite/data/IMG1/6.9993000699929855.jpg,6.9993000699929855,19.29470252974702
./test_suite/data/IMG1/7.032630070326285.jpg,7.032630070326285,19.308867779888672
./test_suite/data/IMG1/7.065960070659585.jpg,7.065960070659585,19.323033030030324
./test_suite/data/IMG1/7.099290070992885.jpg,7.099290070992885,19.337198280171975
./test_suite/data/IMG1/7.132620071326185.jpg,7.132620071326185,19.351363530313627
./test_suite/data/IMG1/7.165950071659485.jpg,7.165950071659485,19.365528780455282
./test_suite/data/IMG1/7.199280071992785.jpg,7.199280071992785,19.379694030596934
./test_suite/data/IMG1/7.232610072326085.jpg,7.232610072326085,19.393859280738585
./test_suite/data/IMG1/7.265940072659385.jpg,7.265940072659385,19.408024530880237
./test_suite/data/IMG1/7.299270072992685.jpg,7.299270072992685,19.422189781021892
./test_suite/data/IMG1/7.332600073325985.jpg,7.332600073325985,19.436355031163544
./test_suite/data/IMG1/7.3659300736592845.jpg,7.3659300736592845,19.450520281305195
./test_suite/data/IMG1/7.3992600739925845.jpg,7.3992600739925845,19.464685531446847
./test_suite/data/IMG1/7.432590074325884.jpg,7.432590074325884,19.478850781588502
./test_suite/data/IMG1/7.465920074659184.jpg,7.465920074659184,19.493016031730154
./test_suite/data/IMG1/7.499250074992484.jpg,7.499250074992484,19.507181281871805
./test_suite/data/IMG1/7.532580075325784.jpg,7.532580075325784,19.521346532013457
./test_suite/data/IMG1/7.565910075659084.jpg,7.565910075659084,19.535511782155112
./test_suite/data/IMG1/7.599240075992384.jpg,7.599240075992384,19.549677032296763
./test_suite/data/IMG1/7.632570076325684.jpg,7.632570076325684,19.563842282438415
./test_suite/data/IMG1/7.665900076658984.jpg,7.665900076658984,19.578007532580067
./test_suite/data/IMG1/7.699230076992284.jpg,7.699230076992284,19.59217278272172
./test_suite/data/IMG1/7.732560077325584.jpg,7.732560077325584,19.606338032863373
./test_suite/data/IMG1/7.7658900776588835.jpg,7.7658900776588835,19.620503283005025
./test_suite/data/IMG1/7.799220077992183.jpg,7.799220077992183,19.634668533146677
./test_suite/data/IMG1/7.832550078325483.jpg,7.832550078325483,19.648833783288328
./test_suite/data/IMG1/7.865880078658783.jpg,7.865880078658783,19.662999033429983
./test_suite/data/IMG1/7.899210078992083.jpg,7.899210078992083,19.677164283571635
./test_suite/data/IMG1/7.932540079325383.jpg,7.932540079325383,19.691329533713287
./test_suite/data/IMG1/7.965870079658683.jpg,7.965870079658683,19.705494783854938
./test_suite/data/IMG1/7.999200079991983.jpg,7.999200079991983,19.719660033996593
./test_suite/data/IMG1/8.032530080325284.jpg,8.032530080325284,19.714144585541447
./test_suite/data/IMG1/8.065860080658585.jpg,8.065860080658585,19.708145185481452
./test_suite/data/IMG1/8.099190080991885.jpg,8.099190080991885,19.70214578542146
./test_suite/data/IMG1/8.132520081325186.jpg,8.132520081325186,19.696146385361466
./test_suite/data/IMG1/8.165850081658487.jpg,8.165850081658487,19.69014698530147
./test_suite/data/IMG1/8.199180081991788.jpg,8.199180081991788,19.684147585241476
./test_suite/data/IMG1/8.232510082325089.jpg,8.232510082325089,19.678148185181485
./test_suite/data/IMG1/8.26584008265839.jpg,8.26584008265839,19.67214878512149
./test_suite/data/IMG1/8.29917008299169.jpg,8.29917008299169,19.666149385061495
./test_suite/data/IMG1/8.332500083324991.jpg,8.332500083324991,19.6601499850015
./test_suite/data/IMG1/8.365830083658292.jpg,8.365830083658292,19.654150584941508
./test_suite/data/IMG1/8.399160083991593.jpg,8.399160083991593,19.648151184881513
./test_suite/data/IMG1/8.432490084324893.jpg,8.432490084324893,19.642151784821518
./test_suite/data/IMG1/8.465820084658194.jpg,8.465820084658194,19.636152384761523
./test_suite/data/IMG1/8.499150084991495.jpg,8.499150084991495,19.63015298470153
./test_suite/data/IMG1/8.532480085324796.jpg,8.532480085324796,19.624153584641537
./test_suite/data/IMG1/8.565810085658097.jpg,8.565810085658097,19.61815418458154
./test_suite/data/IMG1/8.599140085991397.jpg,8.599140085991397,19.612154784521547
./test_suite/data/IMG1/8.632470086324698.jpg,8.632470086324698,19.60615538446155
./test_suite/data/IMG1/8.665800086657999.jpg,8.665800086657999,19.60015598440156
./test_suite/data/IMG1/8.6991300869913.jpg,8.6991300869913,19.594156584341565
./test_suite/data/IMG1/8.7324600873246.jpg,8.7324600873246,19.58815718428157
./test_suite/data/IMG1/8.765790087657901.jpg,8.765790087657901,19.582157784221575
./test_suite/data/IMG1/8.799120087991202.jpg,8.799120087991202,19.576158384161584
./test_suite/data/IMG1/8.832450088324503.jpg,8.832450088324503,19.57015898410159
./test_suite/data/IMG1/8.865780088657804.jpg,8.865780088657804,19.564159584041594
./test_suite/data/IMG1/8.899110088991105.jpg,8.899110088991105,19.5581601839816
./test_suite/data/IMG1/8.932440089324405.jpg,8.932440089324405,19.552160783921607
./test_suite/data/IMG1/8.965770089657706.jpg,8.965770089657706,19.546161383861612
./test_suite/data/IMG1/8.999100089991007.jpg,8.999100089991007,19.540161983801617
./test_suite/data/IMG1/9.032430090324308.jpg,9.032430090324308,19.534162583741622
./test_suite/data/IMG1/9.065760090657609.jpg,9.065760090657609,19.52816318368163
./test_suite/data/IMG1/9.09909009099091.jpg,9.09909009099091,19.522163783621636
./test_suite/data/IMG1/9.13242009132421.jpg,9.13242009132421,19.51616438356164
./test_suite/data/IMG1/9.165750091657511.jpg,9.165750091657511,19.510164983501646
./test_suite/data/IMG1/9.199080091990812.jpg,9.199080091990812,19.504165583441655
./test_suite/data/IMG1/9.232410092324113.jpg,9.232410092324113,19.49816618338166
./test_suite/data/IMG1/9.265740092657413.jpg,9.265740092657413,19.492166783321665
./test_suite/data/IMG1/9.299070092990714.jpg,9.299070092990714,19.48616738326167
./test_suite/data/IMG1/9.332400093324015.jpg,9.332400093324015,19.480167983201678
./test_suite/data/IMG1/9.365730093657316.jpg,9.365730093657316,19.474168583141683
./test_suite/data/IMG1/9.399060093990617.jpg,9.399060093990617,19.468169183081688
./test_suite/data/IMG1/9.432390094323917.jpg,9.432390094323917,19.462169783021693
./test_suite/data/IMG1/9.465720094657218.jpg,9.465720094657218,19.4561703829617
./test_suite/data/IMG1/9.499050094990519.jpg,9.499050094990519,19.450170982901707
./test_suite/data/IMG1/9.53238009532382.jpg,9.53238009532382,19.44417158284171
./test_suite/data/IMG1/9.56571009565712.jpg,9.56571009565712,19.438172182781717
./test_suite/data/IMG1/9.599040095990421.jpg,9.599040095990421,19.432172782721725
./test_suite/data/IMG1/9.632370096323722.jpg,9.632370096323722,19.42617338266173
./test_suite/data/IMG1/9.665700096657023.jpg,9.665700096657023,19.420173982601735
./test_suite/data/IMG1/9.699030096990324.jpg,9.699030096990324,19.41417458254174
./test_suite/data/IMG1/9.732360097323625.jpg,9.732360097323625,19.408175182481745
./test_suite/data/IMG1/9.765690097656925.jpg,9.765690097656925,19.402175782421754
./test_suite/data/IMG1/9.799020097990226.jpg,9.799020097990226,19.39617638236176
./test_suite/data/IMG1/9.832350098323527.jpg,9.832350098323527,19.390176982301764
./test_suite/data/IMG1/9.865680098656828.jpg,9.865680098656828,19.38417758224177
./test_suite/data/IMG1/9.899010098990129.jpg,9.899010098990129,19.378178182181777
./test_suite/data/IMG1/9.93234009932343.jpg,9.93234009932343,19.372178782121782
./test_suite/data/IMG1/9.96567009965673.jpg,9.96567009965673,19.366179382061787
./test_suite/data/IMG1/9.999000099990031.jpg,9.999000099990031,19.360179982001792
./test_suite/data/IMG1/10.032330100323332.jpg,10.032330100323332,19.367112622071133
./test_suite/data/IMG1/10.065660100656633.jpg,10.065660100656633,19.37444522214446
./test_suite/data/IMG1/10.098990100989933.jpg,10.098990100989933,19.381777822217785
./test_suite/data/IMG1/10.132320101323234.jpg,10.132320101323234,19.38911042229111
./test_suite/data/IMG1/10.165650101656535.jpg,10.165650101656535,19.396443022364437
./test_suite/data/IMG1/10.198980101989836.jpg,10.198980101989836,19.403775622437763
./test_suite/data/IMG1/10.232310102323137.jpg,10.232310102323137,19.41110822251109
./test_suite/data/IMG1/10.265640102656437.jpg,10.265640102656437,19.418440822584415
./test_suite/data/IMG1/10.298970102989738.jpg,10.298970102989738,19.42577342265774
./test_suite/data/IMG1/10.332300103323039.jpg,10.332300103323039,19.433106022731067
./test_suite/data/IMG1/10.36563010365634.jpg,10.36563010365634,19.440438622804393
./test_suite/data/IMG1/10.39896010398964.jpg,10.39896010398964,19.44777122287772
./test_suite/data/IMG1/10.432290104322941.jpg,10.432290104322941,19.455103822951045
./test_suite/data/IMG1/10.465620104656242.jpg,10.465620104656242,19.46243642302437
./test_suite/data/IMG1/10.498950104989543.jpg,10.498950104989543,19.4697690230977
./test_suite/data/IMG1/10.532280105322844.jpg,10.532280105322844,19.477101623171027
./test_suite/data/IMG1/10.565610105656145.jpg,10.565610105656145,19.484434223244353
./test_suite/data/IMG1/10.598940105989445.jpg,10.598940105989445,19.49176682331768
./test_suite/data/IMG1/10.632270106322746.jpg,10.632270106322746,19.499099423391005
./test_suite/data/IMG1/10.665600106656047.jpg,10.665600106656047,19.50643202346433
./test_suite/data/IMG1/10.698930106989348.jpg,10.698930106989348,19.513764623537657
./test_suite/data/IMG1/10.732260107322649.jpg,10.732260107322649,19.521097223610983
./test_suite/data/IMG1/10.76559010765595.jpg,10.76559010765595,19.52842982368431
./test_suite/data/IMG1/10.79892010798925.jpg,10.79892010798925,19.535762423757635
./test_suite/data/IMG1/10.832250108322551.jpg,10.832250108322551,19.54309502383096
./test_suite/data/IMG1/10.865580108655852.jpg,10.865580108655852,19.550427623904287
./test_suite/data/IMG1/10.898910108989153.jpg,10.898910108989153,19.557760223977613
./test_suite/data/IMG1/10.932240109322453.jpg,10.932240109322453,19.56509282405094
./test_suite/data/IMG1/10.965570109655754.jpg,10.965570109655754,19.572425424124265
./test_suite/data/IMG1/10.998900109989055.jpg,10.998900109989055,19.57975802419759
./test_suite/data/IMG1/11.032230110322356.jpg,11.032230110322356,19.587090624270918
./test_suite/data/IMG1/11.065560110655657.jpg,11.065560110655657,19.594423224344244
./test_suite/data/IMG1/11.098890110988958.jpg,11.098890110988958,19.60175582441757
./test_suite/data/IMG1/11.132220111322258.jpg,11.132220111322258,19.609088424490896
./test_suite/data/IMG1/11.165550111655559.jpg,11.165550111655559,19.61642102456422
./test_suite/data/IMG1/11.19888011198886.jpg,11.19888011198886,19.623753624637548
