image_path,time,speed
./test_suite/data/IMGm1/1.2333333333333338.jpg,1.2333333333333338,0.41111111111111126
./test_suite/data/IMGm1/1.2666666666666673.jpg,1.2666666666666673,0.4222222222222224
./test_suite/data/IMGm1/1.3000000000000007.jpg,1.3000000000000007,0.43333333333333357
./test_suite/data/IMGm1/1.3333333333333341.jpg,1.3333333333333341,0.4444444444444447
./test_suite/data/IMGm1/1.3666666666666676.jpg,1.3666666666666676,0.4555555555555558
./test_suite/data/IMGm1/1.400000000000001.jpg,1.400000000000001,0.466666666666667
./test_suite/data/IMGm1/1.4333333333333345.jpg,1.4333333333333345,0.47777777777777813
./test_suite/data/IMGm1/1.466666666666668.jpg,1.466666666666668,0.48888888888888926
./test_suite/data/IMGm1/1.5000000000000013.jpg,1.5000000000000013,0.5000000000000004
./test_suite/data/IMGm1/1.5333333333333348.jpg,1.5333333333333348,0.5111111111111115
./test_suite/data/IMGm1/1.5666666666666682.jpg,1.5666666666666682,0.5222222222222227
./test_suite/data/IMGm1/1.6000000000000016.jpg,1.6000000000000016,0.5333333333333339
./test_suite/data/IMGm1/1.633333333333335.jpg,1.633333333333335,0.544444444444445
./test_suite/data/IMGm1/1.6666666666666685.jpg,1.6666666666666685,0.5555555555555561
./test_suite/data/IMGm1/1.700000000000002.jpg,1.700000000000002,0.5666666666666673
./test_suite/data/IMGm1/1.7333333333333354.jpg,1.7333333333333354,0.5777777777777784
./test_suite/data/IMGm1/1.7666666666666688.jpg,1.7666666666666688,0.5888888888888896
./test_suite/data/IMGm1/1.8000000000000023.jpg,1.8000000000000023,0.6000000000000008
./test_suite/data/IMGm1/1.8333333333333357.jpg,1.8333333333333357,0.6111111111111118
./test_suite/data/IMGm1/1.8666666666666691.jpg,1.8666666666666691,0.622222222222223
./test_suite/data/IMGm1/1.9000000000000026.jpg,1.9000000000000026,0.6333333333333342
./test_suite/data/IMGm1/1.933333333333336.jpg,1.933333333333336,0.6444444444444453
./test_suite/data/IMGm1/1.9666666666666694.jpg,1.9666666666666694,0.6555555555555564
./test_suite/data/IMGm1/2.0000000000000027.jpg,2.0000000000000027,0.6666666666666675
./test_suite/data/IMGm1/2.033333333333336.jpg,2.033333333333336,0.6777777777777786
./test_suite/data/IMGm1/2.066666666666669.jpg,2.066666666666669,0.6888888888888897
./test_suite/data/IMGm1/2.1000000000000023.jpg,2.1000000000000023,0.7000000000000007
./test_suite/data/IMGm1/2.1333333333333355.jpg,2.1333333333333355,0.7111111111111118
./test_suite/data/IMGm1/2.1666666666666687.jpg,2.1666666666666687,0.7222222222222229
./test_suite/data/IMGm1/2.200000000000002.jpg,2.200000000000002,0.733333333333334
./test_suite/data/IMGm1/2.233333333333335.jpg,2.233333333333335,0.744444444444445
./test_suite/data/IMGm1/2.2666666666666684.jpg,2.2666666666666684,0.7555555555555561
./test_suite/data/IMGm1/2.3000000000000016.jpg,2.3000000000000016,0.7666666666666672
./test_suite/data/IMGm1/2.333333333333335.jpg,2.333333333333335,0.7777777777777782
./test_suite/data/IMGm1/2.366666666666668.jpg,2.366666666666668,0.7888888888888893
./test_suite/data/IMGm1/2.4000000000000012.jpg,2.4000000000000012,0.8000000000000004
./test_suite/data/IMGm1/2.4333333333333345.jpg,2.4333333333333345,0.8111111111111114
./test_suite/data/IMGm1/2.4666666666666677.jpg,2.4666666666666677,0.8222222222222225
./test_suite/data/IMGm1/2.500000000000001.jpg,2.500000000000001,0.8333333333333336
./test_suite/data/IMGm1/2.533333333333334.jpg,2.533333333333334,0.8444444444444447
./test_suite/data/IMGm1/2.5666666666666673.jpg,2.5666666666666673,0.8555555555555557
./test_suite/data/IMGm1/2.6000000000000005.jpg,2.6000000000000005,0.8666666666666668
./test_suite/data/IMGm1/2.6333333333333337.jpg,2.6333333333333337,0.8777777777777779
./test_suite/data/IMGm1/2.666666666666667.jpg,2.666666666666667,0.888888888888889
./test_suite/data/IMGm1/2.7.jpg,2.7,0.9
./test_suite/data/IMGm1/2.7333333333333334.jpg,2.7333333333333334,0.9111111111111111
./test_suite/data/IMGm1/2.7666666666666666.jpg,2.7666666666666666,0.9222222222222222
./test_suite/data/IMGm1/2.8.jpg,2.8,0.9333333333333332
./test_suite/data/IMGm1/2.833333333333333.jpg,2.833333333333333,0.9444444444444443
./test_suite/data/IMGm1/2.8666666666666663.jpg,2.8666666666666663,0.9555555555555554
./test_suite/data/IMGm1/2.8999999999999995.jpg,2.8999999999999995,0.9666666666666665
./test_suite/data/IMGm1/2.9333333333333327.jpg,2.9333333333333327,0.9777777777777775
./test_suite/data/IMGm1/2.966666666666666.jpg,2.966666666666666,0.9888888888888886
./test_suite/data/IMGm1/2.999999999999999.jpg,2.999999999999999,0.9999999999999997
./test_suite/data/IMGm1/3.0333333333333323.jpg,3.0333333333333323,1.0777777777777755
./test_suite/data/IMGm1/3.0666666666666655.jpg,3.0666666666666655,1.155555555555553
./test_suite/data/IMGm1/3.0999999999999988.jpg,3.0999999999999988,1.2333333333333305
./test_suite/data/IMGm1/3.133333333333332.jpg,3.133333333333332,1.311111111111108
./test_suite/data/IMGm1/3.166666666666665.jpg,3.166666666666665,1.3888888888888855
./test_suite/data/IMGm1/3.1999999999999984.jpg,3.1999999999999984,1.466666666666663
./test_suite/data/IMGm1/3.2333333333333316.jpg,3.2333333333333316,1.5444444444444405
./test_suite/data/IMGm1/3.266666666666665.jpg,3.266666666666665,1.622222222222218
./test_suite/data/IMGm1/3.299999999999998.jpg,3.299999999999998,1.6999999999999955
./test_suite/data/IMGm1/3.3333333333333313.jpg,3.3333333333333313,1.777777777777773
./test_suite/data/IMGm1/3.3666666666666645.jpg,3.3666666666666645,1.8555555555555505
./test_suite/data/IMGm1/3.3999999999999977.jpg,3.3999999999999977,1.933333333333328
./test_suite/data/IMGm1/3.433333333333331.jpg,3.433333333333331,2.0111111111111057
./test_suite/data/IMGm1/3.466666666666664.jpg,3.466666666666664,2.0888888888888832
./test_suite/data/IMGm1/3.4999999999999973.jpg,3.4999999999999973,2.1666666666666607
./test_suite/data/IMGm1/3.5333333333333306.jpg,3.5333333333333306,2.2444444444444382
./test_suite/data/IMGm1/3.5666666666666638.jpg,3.5666666666666638,2.3222222222222157
./test_suite/data/IMGm1/3.599999999999997.jpg,3.599999999999997,2.3999999999999932
./test_suite/data/IMGm1/3.63333333333333.jpg,3.63333333333333,2.4777777777777708
./test_suite/data/IMGm1/3.6666666666666634.jpg,3.6666666666666634,2.5555555555555483
./test_suite/data/IMGm1/3.6999999999999966.jpg,3.6999999999999966,2.6333333333333258
./test_suite/data/IMGm1/3.73333333333333.jpg,3.73333333333333,2.7111111111111033
./test_suite/data/IMGm1/3.766666666666663.jpg,3.766666666666663,2.7888888888888808
./test_suite/data/IMGm1/3.7999999999999963.jpg,3.7999999999999963,2.8666666666666583
./test_suite/data/IMGm1/3.8333333333333295.jpg,3.8333333333333295,2.9444444444444358
./test_suite/data/IMGm1/3.8666666666666627.jpg,3.8666666666666627,3.0222222222222133
./test_suite/data/IMGm1/3.899999999999996.jpg,3.899999999999996,3.0999999999999908
./test_suite/data/IMGm1/3.933333333333329.jpg,3.933333333333329,3.1777777777777683
./test_suite/data/IMGm1/3.9666666666666623.jpg,3.9666666666666623,3.2555555555555458
./test_suite/data/IMGm1/3.9999999999999956.jpg,3.9999999999999956,3.3333333333333233
./test_suite/data/IMGm1/4.033333333333329.jpg,4.033333333333329,3.4111111111111008
./test_suite/data/IMGm1/4.066666666666662.jpg,4.066666666666662,3.4888888888888783
./test_suite/data/IMGm1/4.099999999999995.jpg,4.099999999999995,3.5666666666666558
./test_suite/data/IMGm1/4.133333333333328.jpg,4.133333333333328,3.6444444444444333
./test_suite/data/IMGm1/4.166666666666662.jpg,4.166666666666662,3.7222222222222108
./test_suite/data/IMGm1/4.199999999999995.jpg,4.199999999999995,3.7999999999999883
./test_suite/data/IMGm1/4.233333333333328.jpg,4.233333333333328,3.8777777777777658
./test_suite/data/IMGm1/4.266666666666661.jpg,4.266666666666661,3.9555555555555433
./test_suite/data/IMGm1/4.2999999999999945.jpg,4.2999999999999945,4.033333333333321
./test_suite/data/IMGm1/4.333333333333328.jpg,4.333333333333328,4.111111111111098
./test_suite/data/IMGm1/4.366666666666661.jpg,4.366666666666661,4.188888888888876
./test_suite/data/IMGm1/4.399999999999994.jpg,4.399999999999994,4.266666666666653
./test_suite/data/IMGm1/4.433333333333327.jpg,4.433333333333327,4.344444444444431
./test_suite/data/IMGm1/4.466666666666661.jpg,4.466666666666661,4.422222222222208
./test_suite/data/IMGm1/4.499999999999994.jpg,4.499999999999994,4.499999999999986
./test_suite/data/IMGm1/4.533333333333327.jpg,4.533333333333327,4.577777777777763
./test_suite/data/IMGm1/4.56666666666666.jpg,4.56666666666666,4.655555555555541
./test_suite/data/IMGm1/4.599999999999993.jpg,4.599999999999993,4.733333333333318
./test_suite/data/IMGm1/4.633333333333327.jpg,4.633333333333327,4.811111111111096
./test_suite/data/IMGm1/4.66666666666666.jpg,4.66666666666666,4.888888888888873
./test_suite/data/IMGm1/4.699999999999993.jpg,4.699999999999993,4.966666666666651
./test_suite/data/IMGm1/4.733333333333326.jpg,4.733333333333326,5.044444444444428
./test_suite/data/IMGm1/4.7666666666666595.jpg,4.7666666666666595,5.122222222222206
./test_suite/data/IMGm1/4.799999999999993.jpg,4.799999999999993,5.199999999999983
./test_suite/data/IMGm1/4.833333333333326.jpg,4.833333333333326,5.277777777777761
./test_suite/data/IMGm1/4.866666666666659.jpg,4.866666666666659,5.355555555555538
./test_suite/data/IMGm1/4.899999999999992.jpg,4.899999999999992,5.433333333333316
./test_suite/data/IMGm1/4.933333333333326.jpg,4.933333333333326,5.511111111111093
./test_suite/data/IMGm1/4.966666666666659.jpg,4.966666666666659,5.588888888888871
./test_suite/data/IMGm1/4.999999999999992.jpg,4.999999999999992,5.666666666666648
./test_suite/data/IMGm1/5.033333333333325.jpg,5.033333333333325,5.744444444444426
./test_suite/data/IMGm1/5.066666666666658.jpg,5.066666666666658,5.822222222222203
./test_suite/data/IMGm1/5.099999999999992.jpg,5.099999999999992,5.899999999999981
./test_suite/data/IMGm1/5.133333333333325.jpg,5.133333333333325,5.977777777777758
./test_suite/data/IMGm1/5.166666666666658.jpg,5.166666666666658,6.055555555555536
./test_suite/data/IMGm1/5.199999999999991.jpg,5.199999999999991,6.133333333333313
./test_suite/data/IMGm1/5.2333333333333245.jpg,5.2333333333333245,6.211111111111091
./test_suite/data/IMGm1/5.266666666666658.jpg,5.266666666666658,6.288888888888868
./test_suite/data/IMGm1/5.299999999999991.jpg,5.299999999999991,6.366666666666646
./test_suite/data/IMGm1/5.333333333333324.jpg,5.333333333333324,6.444444444444423
./test_suite/data/IMGm1/5.366666666666657.jpg,5.366666666666657,6.522222222222201
./test_suite/data/IMGm1/5.399999999999991.jpg,5.399999999999991,6.599999999999978
./test_suite/data/IMGm1/5.433333333333324.jpg,5.433333333333324,6.677777777777756
./test_suite/data/IMGm1/5.466666666666657.jpg,5.466666666666657,6.755555555555533
./test_suite/data/IMGm1/5.49999999999999.jpg,5.49999999999999,6.833333333333311
./test_suite/data/IMGm1/5.5333333333333234.jpg,5.5333333333333234,6.911111111111088
./test_suite/data/IMGm1/5.566666666666657.jpg,5.566666666666657,6.988888888888866
./test_suite/data/IMGm1/5.59999999999999.jpg,5.59999999999999,7.066666666666643
./test_suite/data/IMGm1/5.633333333333323.jpg,5.633333333333323,7.144444444444421
./test_suite/data/IMGm1/5.666666666666656.jpg,5.666666666666656,7.222222222222198
./test_suite/data/IMGm1/5.6999999999999895.jpg,5.6999999999999895,7.299999999999976
./test_suite/data/IMGm1/5.733333333333323.jpg,5.733333333333323,7.377777777777753
./test_suite/data/IMGm1/5.766666666666656.jpg,5.766666666666656,7.455555555555531
./test_suite/data/IMGm1/5.799999999999989.jpg,5.799999999999989,7.533333333333308
./test_suite/data/IMGm1/5.833333333333322.jpg,5.833333333333322,7.611111111111086
./test_suite/data/IMGm1/5.866666666666656.jpg,5.866666666666656,7.688888888888863
./test_suite/data/IMGm1/5.899999999999989.jpg,5.899999999999989,7.766666666666641
./test_suite/data/IMGm1/5.933333333333322.jpg,5.933333333333322,7.844444444444418
./test_suite/data/IMGm1/5.966666666666655.jpg,5.966666666666655,7.922222222222196
./test_suite/data/IMGm1/5.9999999999999885.jpg,5.9999999999999885,7.999999999999973
./test_suite/data/IMGm1/6.033333333333322.jpg,6.033333333333322,8.10666666666663
./test_suite/data/IMGm1/6.066666666666655.jpg,6.066666666666655,8.213333333333296
./test_suite/data/IMGm1/6.099999999999988.jpg,6.099999999999988,8.319999999999961
./test_suite/data/IMGm1/6.133333333333321.jpg,6.133333333333321,8.426666666666629
./test_suite/data/IMGm1/6.1666666666666545.jpg,6.1666666666666545,8.533333333333294
./test_suite/data/IMGm1/6.199999999999988.jpg,6.199999999999988,8.639999999999961
./test_suite/data/IMGm1/6.233333333333321.jpg,6.233333333333321,8.746666666666627
./test_suite/data/IMGm1/6.266666666666654.jpg,6.266666666666654,8.853333333333293
./test_suite/data/IMGm1/6.299999999999987.jpg,6.299999999999987,8.95999999999996
./test_suite/data/IMGm1/6.333333333333321.jpg,6.333333333333321,9.066666666666626
./test_suite/data/IMGm1/6.366666666666654.jpg,6.366666666666654,9.173333333333293
./test_suite/data/IMGm1/6.399999999999987.jpg,6.399999999999987,9.279999999999959
./test_suite/data/IMGm1/6.43333333333332.jpg,6.43333333333332,9.386666666666624
./test_suite/data/IMGm1/6.4666666666666535.jpg,6.4666666666666535,9.493333333333291
./test_suite/data/IMGm1/6.499999999999987.jpg,6.499999999999987,9.599999999999957
./test_suite/data/IMGm1/6.53333333333332.jpg,6.53333333333332,9.706666666666624
./test_suite/data/IMGm1/6.566666666666653.jpg,6.566666666666653,9.81333333333329
./test_suite/data/IMGm1/6.599999999999986.jpg,6.599999999999986,9.919999999999956
./test_suite/data/IMGm1/6.6333333333333195.jpg,6.6333333333333195,10.026666666666623
./test_suite/data/IMGm1/6.666666666666653.jpg,6.666666666666653,10.133333333333288
./test_suite/data/IMGm1/6.699999999999986.jpg,6.699999999999986,10.239999999999956
./test_suite/data/IMGm1/6.733333333333319.jpg,6.733333333333319,10.346666666666621
./test_suite/data/IMGm1/6.766666666666652.jpg,6.766666666666652,10.453333333333287
./test_suite/data/IMGm1/6.799999999999986.jpg,6.799999999999986,10.559999999999954
./test_suite/data/IMGm1/6.833333333333319.jpg,6.833333333333319,10.66666666666662
./test_suite/data/IMGm1/6.866666666666652.jpg,6.866666666666652,10.773333333333287
./test_suite/data/IMGm1/6.899999999999985.jpg,6.899999999999985,10.879999999999953
./test_suite/data/IMGm1/6.9333333333333185.jpg,6.9333333333333185,10.986666666666618
./test_suite/data/IMGm1/6.966666666666652.jpg,6.966666666666652,11.093333333333286
./test_suite/data/IMGm1/6.999999999999985.jpg,6.999999999999985,11.199999999999951
./test_suite/data/IMGm1/7.033333333333318.jpg,7.033333333333318,11.306666666666619
./test_suite/data/IMGm1/7.066666666666651.jpg,7.066666666666651,11.413333333333284
./test_suite/data/IMGm1/7.0999999999999845.jpg,7.0999999999999845,11.51999999999995
./test_suite/data/IMGm1/7.133333333333318.jpg,7.133333333333318,11.626666666666617
./test_suite/data/IMGm1/7.166666666666651.jpg,7.166666666666651,11.733333333333283
./test_suite/data/IMGm1/7.199999999999984.jpg,7.199999999999984,11.83999999999995
./test_suite/data/IMGm1/7.233333333333317.jpg,7.233333333333317,11.946666666666616
./test_suite/data/IMGm1/7.266666666666651.jpg,7.266666666666651,12.053333333333281
./test_suite/data/IMGm1/7.299999999999984.jpg,7.299999999999984,12.159999999999949
./test_suite/data/IMGm1/7.333333333333317.jpg,7.333333333333317,12.266666666666616
./test_suite/data/IMGm1/7.36666666666665.jpg,7.36666666666665,12.373333333333282
./test_suite/data/IMGm1/7.3999999999999835.jpg,7.3999999999999835,12.479999999999947
./test_suite/data/IMGm1/7.433333333333317.jpg,7.433333333333317,12.586666666666613
./test_suite/data/IMGm1/7.46666666666665.jpg,7.46666666666665,12.69333333333328
./test_suite/data/IMGm1/7.499999999999983.jpg,7.499999999999983,12.799999999999947
./test_suite/data/IMGm1/7.533333333333316.jpg,7.533333333333316,12.906666666666613
./test_suite/data/IMGm1/7.5666666666666496.jpg,7.5666666666666496,13.013333333333279
./test_suite/data/IMGm1/7.599999999999983.jpg,7.599999999999983,13.119999999999944
./test_suite/data/IMGm1/7.633333333333316.jpg,7.633333333333316,13.226666666666612
./test_suite/data/IMGm1/7.666666666666649.jpg,7.666666666666649,13.333333333333279
./test_suite/data/IMGm1/7.699999999999982.jpg,7.699999999999982,13.439999999999944
./test_suite/data/IMGm1/7.733333333333316.jpg,7.733333333333316,13.54666666666661
./test_suite/data/IMGm1/7.766666666666649.jpg,7.766666666666649,13.653333333333276
./test_suite/data/IMGm1/7.799999999999982.jpg,7.799999999999982,13.759999999999943
./test_suite/data/IMGm1/7.833333333333315.jpg,7.833333333333315,13.86666666666661
./test_suite/data/IMGm1/7.8666666666666485.jpg,7.8666666666666485,13.973333333333276
./test_suite/data/IMGm1/7.899999999999982.jpg,7.899999999999982,14.079999999999941
./test_suite/data/IMGm1/7.933333333333315.jpg,7.933333333333315,14.186666666666607
./test_suite/data/IMGm1/7.966666666666648.jpg,7.966666666666648,14.293333333333274
./test_suite/data/IMGm1/7.999999999999981.jpg,7.999999999999981,14.399999999999942
./test_suite/data/IMGm1/8.033333333333315.jpg,8.033333333333315,14.50666666666661
./test_suite/data/IMGm1/8.066666666666649.jpg,8.066666666666649,14.613333333333276
./test_suite/data/IMGm1/8.099999999999982.jpg,8.099999999999982,14.719999999999942
./test_suite/data/IMGm1/8.133333333333315.jpg,8.133333333333315,14.826666666666608
./test_suite/data/IMGm1/8.166666666666648.jpg,8.166666666666648,14.933333333333275
./test_suite/data/IMGm1/8.199999999999982.jpg,8.199999999999982,15.039999999999942
./test_suite/data/IMGm1/8.233333333333315.jpg,8.233333333333315,15.146666666666608
./test_suite/data/IMGm1/8.266666666666648.jpg,8.266666666666648,15.253333333333273
./test_suite/data/IMGm1/8.299999999999981.jpg,8.299999999999981,15.359999999999939
./test_suite/data/IMGm1/8.333333333333314.jpg,8.333333333333314,15.466666666666606
./test_suite/data/IMGm1/8.366666666666648.jpg,8.366666666666648,15.573333333333274
./test_suite/data/IMGm1/8.39999999999998.jpg,8.39999999999998,15.67999999999994
./test_suite/data/IMGm1/8.433333333333314.jpg,8.433333333333314,15.786666666666605
./test_suite/data/IMGm1/8.466666666666647.jpg,8.466666666666647,15.89333333333327
./test_suite/data/IMGm1/8.49999999999998.jpg,8.49999999999998,15.999999999999938
./test_suite/data/IMGm1/8.533333333333314.jpg,8.533333333333314,16.106666666666605
./test_suite/data/IMGm1/8.566666666666647.jpg,8.566666666666647,16.21333333333327
./test_suite/data/IMGm1/8.59999999999998.jpg,8.59999999999998,16.319999999999936
./test_suite/data/IMGm1/8.633333333333313.jpg,8.633333333333313,16.426666666666605
./test_suite/data/IMGm1/8.666666666666647.jpg,8.666666666666647,16.533333333333267
./test_suite/data/IMGm1/8.69999999999998.jpg,8.69999999999998,16.639999999999937
./test_suite/data/IMGm1/8.733333333333313.jpg,8.733333333333313,16.746666666666602
./test_suite/data/IMGm1/8.766666666666646.jpg,8.766666666666646,16.853333333333268
./test_suite/data/IMGm1/8.79999999999998.jpg,8.79999999999998,16.959999999999937
./test_suite/data/IMGm1/8.833333333333313.jpg,8.833333333333313,17.0666666666666
./test_suite/data/IMGm1/8.866666666666646.jpg,8.866666666666646,17.173333333333268
./test_suite/data/IMGm1/8.899999999999979.jpg,8.899999999999979,17.279999999999934
./test_suite/data/IMGm1/8.933333333333312.jpg,8.933333333333312,17.3866666666666
./test_suite/data/IMGm1/8.966666666666645.jpg,8.966666666666645,17.49333333333327
./test_suite/data/IMGm1/8.999999999999979.jpg,8.999999999999979,17.59999999999993
./test_suite/data/IMGm1/9.033333333333312.jpg,9.033333333333312,17.7066666666666
./test_suite/data/IMGm1/9.066666666666645.jpg,9.066666666666645,17.813333333333265
./test_suite/data/IMGm1/9.099999999999978.jpg,9.099999999999978,17.91999999999993
./test_suite/data/IMGm1/9.133333333333312.jpg,9.133333333333312,18.0266666666666
./test_suite/data/IMGm1/9.166666666666645.jpg,9.166666666666645,18.133333333333262
./test_suite/data/IMGm1/9.199999999999978.jpg,9.199999999999978,18.23999999999993
./test_suite/data/IMGm1/9.233333333333311.jpg,9.233333333333311,18.346666666666597
./test_suite/data/IMGm1/9.266666666666644.jpg,9.266666666666644,18.453333333333262
./test_suite/data/IMGm1/9.299999999999978.jpg,9.299999999999978,18.55999999999993
./test_suite/data/IMGm1/9.33333333333331.jpg,9.33333333333331,18.666666666666593
./test_suite/data/IMGm1/9.366666666666644.jpg,9.366666666666644,18.773333333333262
./test_suite/data/IMGm1/9.399999999999977.jpg,9.399999999999977,18.879999999999928
./test_suite/data/IMGm1/9.43333333333331.jpg,9.43333333333331,18.986666666666594
./test_suite/data/IMGm1/9.466666666666644.jpg,9.466666666666644,19.093333333333263
./test_suite/data/IMGm1/9.499999999999977.jpg,9.499999999999977,19.199999999999925
./test_suite/data/IMGm1/9.53333333333331.jpg,9.53333333333331,19.306666666666594
./test_suite/data/IMGm1/9.566666666666643.jpg,9.566666666666643,19.41333333333326
./test_suite/data/IMGm1/9.599999999999977.jpg,9.599999999999977,19.519999999999925
./test_suite/data/IMGm1/9.63333333333331.jpg,9.63333333333331,19.626666666666594
./test_suite/data/IMGm1/9.666666666666643.jpg,9.666666666666643,19.733333333333256
./test_suite/data/IMGm1/9.699999999999976.jpg,9.699999999999976,19.839999999999925
./test_suite/data/IMGm1/9.73333333333331.jpg,9.73333333333331,19.94666666666659
./test_suite/data/IMGm1/9.766666666666643.jpg,9.766666666666643,20.053333333333256
./test_suite/data/IMGm1/9.799999999999976.jpg,9.799999999999976,20.159999999999926
./test_suite/data/IMGm1/9.833333333333309.jpg,9.833333333333309,20.266666666666588
./test_suite/data/IMGm1/9.866666666666642.jpg,9.866666666666642,20.373333333333257
./test_suite/data/IMGm1/9.899999999999975.jpg,9.899999999999975,20.479999999999922
./test_suite/data/IMGm1/9.933333333333309.jpg,9.933333333333309,20.586666666666588
./test_suite/data/IMGm1/9.966666666666642.jpg,9.966666666666642,20.693333333333257
./test_suite/data/IMGm1/9.999999999999975.jpg,9.999999999999975,20.79999999999992
./test_suite/data/IMGm1/10.033333333333308.jpg,10.033333333333308,20.906666666666588
./test_suite/data/IMGm1/10.066666666666642.jpg,10.066666666666642,21.013333333333254
./test_suite/data/IMGm1/10.099999999999975.jpg,10.099999999999975,21.11999999999992
./test_suite/data/IMGm1/10.133333333333308.jpg,10.133333333333308,21.22666666666659
./test_suite/data/IMGm1/10.166666666666641.jpg,10.166666666666641,21.33333333333325
./test_suite/data/IMGm1/10.199999999999974.jpg,10.199999999999974,21.43999999999992
./test_suite/data/IMGm1/10.233333333333308.jpg,10.233333333333308,21.546666666666585
./test_suite/data/IMGm1/10.26666666666664.jpg,10.26666666666664,21.65333333333325
./test_suite/data/IMGm1/10.299999999999974.jpg,10.299999999999974,21.75999999999992
./test_suite/data/IMGm1/10.333333333333307.jpg,10.333333333333307,21.866666666666582
./test_suite/data/IMGm1/10.36666666666664.jpg,10.36666666666664,21.97333333333325
./test_suite/data/IMGm1/10.399999999999974.jpg,10.399999999999974,22.079999999999917
./test_suite/data/IMGm1/10.433333333333307.jpg,10.433333333333307,22.186666666666582
./test_suite/data/IMGm1/10.46666666666664.jpg,10.46666666666664,22.29333333333325
./test_suite/data/IMGm1/10.499999999999973.jpg,10.499999999999973,22.399999999999913
./test_suite/data/IMGm1/10.533333333333307.jpg,10.533333333333307,22.506666666666582
./test_suite/data/IMGm1/10.56666666666664.jpg,10.56666666666664,22.613333333333248
./test_suite/data/IMGm1/10.599999999999973.jpg,10.599999999999973,22.719999999999914
./test_suite/data/IMGm1/10.633333333333306.jpg,10.633333333333306,22.826666666666583
./test_suite/data/IMGm1/10.66666666666664.jpg,10.66666666666664,22.933333333333245
./test_suite/data/IMGm1/10.699999999999973.jpg,10.699999999999973,23.039999999999914
./test_suite/data/IMGm1/10.733333333333306.jpg,10.733333333333306,23.14666666666658
./test_suite/data/IMGm1/10.766666666666639.jpg,10.766666666666639,23.253333333333245
./test_suite/data/IMGm1/10.799999999999972.jpg,10.799999999999972,23.359999999999914
./test_suite/data/IMGm1/10.833333333333306.jpg,10.833333333333306,23.466666666666576
./test_suite/data/IMGm1/10.866666666666639.jpg,10.866666666666639,23.573333333333245
