image_path,time,speed
./test/test_IMG/2.5265188217163086.jpg,2.5265188217163086,0
./test/test_IMG/2.604397773742676.jpg,2.604397773742676,0
./test/test_IMG/2.6676290035247803.jpg,2.6676290035247803,0
./test/test_IMG/2.75345778465271.jpg,2.75345778465271,0
./test/test_IMG/2.802771806716919.jpg,2.802771806716919,0
./test/test_IMG/2.8689019680023193.jpg,2.8689019680023193,0
./test/test_IMG/2.9507198333740234.jpg,2.9507198333740234,0
./test/test_IMG/2.9981889724731445.jpg,2.9981889724731445,0
./test/test_IMG/3.071898937225342.jpg,3.071898937225342,0
./test/test_IMG/3.141962766647339.jpg,3.141962766647339,0
./test/test_IMG/3.1988558769226074.jpg,3.1988558769226074,0
./test/test_IMG/3.268131971359253.jpg,3.268131971359253,0
./test/test_IMG/3.3312878608703613.jpg,3.3312878608703613,0
./test/test_IMG/3.4099438190460205.jpg,3.4099438190460205,0
./test/test_IMG/3.5218119621276855.jpg,3.5218119621276855,0
./test/test_IMG/3.5907809734344482.jpg,3.5907809734344482,0
./test/test_IMG/3.7132718563079834.jpg,3.7132718563079834,0
./test/test_IMG/3.7617387771606445.jpg,3.7617387771606445,0
./test/test_IMG/3.8060708045959473.jpg,3.8060708045959473,0
./test/test_IMG/3.8658978939056396.jpg,3.8658978939056396,0
./test/test_IMG/3.9311208724975586.jpg,3.9311208724975586,0
./test/test_IMG/4.024545907974243.jpg,4.024545907974243,0
./test/test_IMG/4.144621849060059.jpg,4.144621849060059,0
./test/test_IMG/4.198554992675781.jpg,4.198554992675781,0
./test/test_IMG/4.281958818435669.jpg,4.281958818435669,0
./test/test_IMG/4.448924779891968.jpg,4.448924779891968,0
./test/test_IMG/4.47909688949585.jpg,4.47909688949585,0
./test/test_IMG/4.549323797225952.jpg,4.549323797225952,0
./test/test_IMG/4.603287935256958.jpg,4.603287935256958,0
./test/test_IMG/4.679448843002319.jpg,4.679448843002319,0
./test/test_IMG/4.731050968170166.jpg,4.731050968170166,0
./test/test_IMG/4.805085897445679.jpg,4.805085897445679,0
./test/test_IMG/4.883933782577515.jpg,4.883933782577515,0
./test/test_IMG/4.968268871307373.jpg,4.968268871307373,0
./test/test_IMG/5.02817177772522.jpg,5.02817177772522,0
./test/test_IMG/5.109834909439087.jpg,5.109834909439087,0
./test/test_IMG/5.171816825866699.jpg,5.171816825866699,0
./test/test_IMG/5.207730770111084.jpg,5.207730770111084,0
./test/test_IMG/5.265347957611084.jpg,5.265347957611084,0
./test/test_IMG/5.383771896362305.jpg,5.383771896362305,0
./test/test_IMG/5.4077088832855225.jpg,5.4077088832855225,0
./test/test_IMG/5.4753899574279785.jpg,5.4753899574279785,0
./test/test_IMG/5.532893896102905.jpg,5.532893896102905,0
./test/test_IMG/5.602539777755737.jpg,5.602539777755737,0
./test/test_IMG/5.692548990249634.jpg,5.692548990249634,0
./test/test_IMG/5.731251955032349.jpg,5.731251955032349,0
./test/test_IMG/5.81115198135376.jpg,5.81115198135376,0
./test/test_IMG/5.869769811630249.jpg,5.869769811630249,0
./test/test_IMG/5.934640884399414.jpg,5.934640884399414,0
./test/test_IMG/6.014877796173096.jpg,6.014877796173096,0
./test/test_IMG/6.069561958312988.jpg,6.069561958312988,0
./test/test_IMG/6.139729976654053.jpg,6.139729976654053,0
./test/test_IMG/6.2080888748168945.jpg,6.2080888748168945,0
./test/test_IMG/6.26627779006958.jpg,6.26627779006958,0
./test/test_IMG/6.3275299072265625.jpg,6.3275299072265625,0
./test/test_IMG/6.41077995300293.jpg,6.41077995300293,0
./test/test_IMG/6.469300985336304.jpg,6.469300985336304,0
./test/test_IMG/6.546245813369751.jpg,6.546245813369751,0
./test/test_IMG/6.6370689868927.jpg,6.6370689868927,0
./test/test_IMG/6.681132793426514.jpg,6.681132793426514,0
./test/test_IMG/6.740984916687012.jpg,6.740984916687012,0
./test/test_IMG/6.817698001861572.jpg,6.817698001861572,0
./test/test_IMG/6.871346950531006.jpg,6.871346950531006,0
./test/test_IMG/6.941786766052246.jpg,6.941786766052246,0
./test/test_IMG/7.0044639110565186.jpg,7.0044639110565186,0
./test/test_IMG/7.086658954620361.jpg,7.086658954620361,0
./test/test_IMG/7.142780780792236.jpg,7.142780780792236,0
./test/test_IMG/7.250152826309204.jpg,7.250152826309204,0
./test/test_IMG/7.31286883354187.jpg,7.31286883354187,0
./test/test_IMG/7.357083797454834.jpg,7.357083797454834,0
./test/test_IMG/7.399479866027832.jpg,7.399479866027832,0
./test/test_IMG/7.491534948348999.jpg,7.491534948348999,0
./test/test_IMG/7.635852813720703.jpg,7.635852813720703,0
./test/test_IMG/7.696467876434326.jpg,7.696467876434326,0
./test/test_IMG/7.832895994186401.jpg,7.832895994186401,0
./test/test_IMG/7.902272939682007.jpg,7.902272939682007,0
./test/test_IMG/7.944499969482422.jpg,7.944499969482422,0
./test/test_IMG/8.049331903457642.jpg,8.049331903457642,0
./test/test_IMG/8.090007781982422.jpg,8.090007781982422,0
./test/test_IMG/8.146245002746582.jpg,8.146245002746582,0
./test/test_IMG/8.195851802825928.jpg,8.195851802825928,0
./test/test_IMG/8.291595935821533.jpg,8.291595935821533,0
./test/test_IMG/8.363866806030273.jpg,8.363866806030273,0
./test/test_IMG/8.393205881118774.jpg,8.393205881118774,0
./test/test_IMG/8.46427297592163.jpg,8.46427297592163,0
./test/test_IMG/8.584256887435913.jpg,8.584256887435913,0
./test/test_IMG/8.660173892974854.jpg,8.660173892974854,0
./test/test_IMG/8.700509786605835.jpg,8.700509786605835,0
./test/test_IMG/8.735037803649902.jpg,8.735037803649902,0
./test/test_IMG/8.803363800048828.jpg,8.803363800048828,0
./test/test_IMG/8.866488933563232.jpg,8.866488933563232,0
./test/test_IMG/8.929930925369263.jpg,8.929930925369263,0
./test/test_IMG/8.995941877365112.jpg,8.995941877365112,0
./test/test_IMG/9.063987970352173.jpg,9.063987970352173,0
./test/test_IMG/9.130222797393799.jpg,9.130222797393799,0
./test/test_IMG/9.21447491645813.jpg,9.21447491645813,0
./test/test_IMG/9.270395994186401.jpg,9.270395994186401,0
./test/test_IMG/9.340979814529419.jpg,9.340979814529419,0
./test/test_IMG/9.39326286315918.jpg,9.39326286315918,0
./test/test_IMG/9.490909814834595.jpg,9.490909814834595,0
./test/test_IMG/9.534734964370728.jpg,9.534734964370728,0
./test/test_IMG/9.634152889251709.jpg,9.634152889251709,0
./test/test_IMG/9.679447889328003.jpg,9.679447889328003,0
./test/test_IMG/9.75623083114624.jpg,9.75623083114624,0
./test/test_IMG/9.795771837234497.jpg,9.795771837234497,0
./test/test_IMG/9.890515804290771.jpg,9.890515804290771,0
./test/test_IMG/10.017904996871948.jpg,10.017904996871948,0
./test/test_IMG/10.068094968795776.jpg,10.068094968795776,0
./test/test_IMG/10.129450798034668.jpg,10.129450798034668,0
./test/test_IMG/10.217156887054443.jpg,10.217156887054443,0
./test/test_IMG/10.26635479927063.jpg,10.26635479927063,0
./test/test_IMG/10.333329916000366.jpg,10.333329916000366,0
./test/test_IMG/10.409712791442871.jpg,10.409712791442871,0
./test/test_IMG/10.473267793655396.jpg,10.473267793655396,0
./test/test_IMG/10.547080993652344.jpg,10.547080993652344,0
./test/test_IMG/10.608246803283691.jpg,10.608246803283691,0
./test/test_IMG/10.70717978477478.jpg,10.70717978477478,0
./test/test_IMG/10.777540922164917.jpg,10.777540922164917,0
./test/test_IMG/10.80587887763977.jpg,10.80587887763977,0
./test/test_IMG/10.865583896636963.jpg,10.865583896636963,0
./test/test_IMG/10.925964832305908.jpg,10.925964832305908,0
./test/test_IMG/10.996333837509155.jpg,10.996333837509155,0
./test/test_IMG/11.111164808273315.jpg,11.111164808273315,0
./test/test_IMG/11.160733938217163.jpg,11.160733938217163,0
./test/test_IMG/11.212926864624023.jpg,11.212926864624023,0
./test/test_IMG/11.270599842071533.jpg,11.270599842071533,0
./test/test_IMG/11.3315908908844.jpg,11.3315908908844,0
./test/test_IMG/11.397562980651855.jpg,11.397562980651855,0
./test/test_IMG/11.476436853408813.jpg,11.476436853408813,0
./test/test_IMG/11.53316593170166.jpg,11.53316593170166,0
./test/test_IMG/11.598131895065308.jpg,11.598131895065308,0
./test/test_IMG/11.666422843933105.jpg,11.666422843933105,0
./test/test_IMG/11.73448395729065.jpg,11.73448395729065,0
./test/test_IMG/11.822573900222778.jpg,11.822573900222778,0
./test/test_IMG/11.901442766189575.jpg,11.901442766189575,0
./test/test_IMG/11.92989993095398.jpg,11.92989993095398,0
./test/test_IMG/11.994740962982178.jpg,11.994740962982178,0
./test/test_IMG/12.069776773452759.jpg,12.069776773452759,0
./test/test_IMG/12.132200002670288.jpg,12.132200002670288,0
./test/test_IMG/12.195607900619507.jpg,12.195607900619507,0
./test/test_IMG/12.27727484703064.jpg,12.27727484703064,0
./test/test_IMG/12.33930778503418.jpg,12.33930778503418,0
./test/test_IMG/12.414708852767944.jpg,12.414708852767944,0
./test/test_IMG/12.509374856948853.jpg,12.509374856948853,0
./test/test_IMG/12.541275978088379.jpg,12.541275978088379,0
./test/test_IMG/12.659843921661377.jpg,12.659843921661377,0
./test/test_IMG/12.732725858688354.jpg,12.732725858688354,0
./test/test_IMG/12.814337968826294.jpg,12.814337968826294,0
./test/test_IMG/12.90947699546814.jpg,12.90947699546814,0
./test/test_IMG/12.964351892471313.jpg,12.964351892471313,0
./test/test_IMG/13.00562596321106.jpg,13.00562596321106,0
./test/test_IMG/13.081840991973877.jpg,13.081840991973877,0
./test/test_IMG/13.125587940216064.jpg,13.125587940216064,0
./test/test_IMG/13.202476978302002.jpg,13.202476978302002,0
./test/test_IMG/13.267324924468994.jpg,13.267324924468994,0
./test/test_IMG/13.343492984771729.jpg,13.343492984771729,0
./test/test_IMG/13.400506973266602.jpg,13.400506973266602,0
./test/test_IMG/13.461879968643188.jpg,13.461879968643188,0
./test/test_IMG/13.537023782730103.jpg,13.537023782730103,0
./test/test_IMG/13.630527973175049.jpg,13.630527973175049,0
./test/test_IMG/13.664829969406128.jpg,13.664829969406128,0
./test/test_IMG/13.76635479927063.jpg,13.76635479927063,0
./test/test_IMG/13.81626582145691.jpg,13.81626582145691,0
./test/test_IMG/13.882840871810913.jpg,13.882840871810913,0
./test/test_IMG/13.949622869491577.jpg,13.949622869491577,0
./test/test_IMG/14.026091814041138.jpg,14.026091814041138,0
./test/test_IMG/14.077452898025513.jpg,14.077452898025513,0
./test/test_IMG/14.136534929275513.jpg,14.136534929275513,0
./test/test_IMG/14.195453882217407.jpg,14.195453882217407,0
./test/test_IMG/14.274563789367676.jpg,14.274563789367676,0
./test/test_IMG/14.35539197921753.jpg,14.35539197921753,0
./test/test_IMG/14.412483930587769.jpg,14.412483930587769,0
./test/test_IMG/14.486010789871216.jpg,14.486010789871216,0
./test/test_IMG/14.528932809829712.jpg,14.528932809829712,0
./test/test_IMG/14.608888864517212.jpg,14.608888864517212,0
./test/test_IMG/14.764917850494385.jpg,14.764917850494385,0
./test/test_IMG/14.875704765319824.jpg,14.875704765319824,0
./test/test_IMG/14.915766954421997.jpg,14.915766954421997,0
./test/test_IMG/14.982495784759521.jpg,14.982495784759521,0
./test/test_IMG/15.040832996368408.jpg,15.040832996368408,0
./test/test_IMG/15.11414098739624.jpg,15.11414098739624,0
./test/test_IMG/15.161817789077759.jpg,15.161817789077759,0
./test/test_IMG/15.222806930541992.jpg,15.222806930541992,0
./test/test_IMG/15.286273956298828.jpg,15.286273956298828,0
./test/test_IMG/15.349877834320068.jpg,15.349877834320068,0
./test/test_IMG/15.398287773132324.jpg,15.398287773132324,0
./test/test_IMG/15.47537088394165.jpg,15.47537088394165,0
./test/test_IMG/15.565682888031006.jpg,15.565682888031006,0
./test/test_IMG/15.680704832077026.jpg,15.680704832077026,0
./test/test_IMG/15.846520900726318.jpg,15.846520900726318,0
./test/test_IMG/15.895785808563232.jpg,15.895785808563232,0
./test/test_IMG/15.953709840774536.jpg,15.953709840774536,0
./test/test_IMG/16.059351921081543.jpg,16.059351921081543,0
./test/test_IMG/16.14651894569397.jpg,16.14651894569397,0
./test/test_IMG/16.19638681411743.jpg,16.19638681411743,0
./test/test_IMG/16.28816294670105.jpg,16.28816294670105,0
./test/test_IMG/16.399441957473755.jpg,16.399441957473755,0
./test/test_IMG/16.504925966262817.jpg,16.504925966262817,0
./test/test_IMG/16.593929767608643.jpg,16.593929767608643,0
./test/test_IMG/16.684719800949097.jpg,16.684719800949097,0
./test/test_IMG/16.73012399673462.jpg,16.73012399673462,0
./test/test_IMG/16.81325888633728.jpg,16.81325888633728,0
./test/test_IMG/16.901405811309814.jpg,16.901405811309814,0
./test/test_IMG/16.956236839294434.jpg,16.956236839294434,0
./test/test_IMG/17.00487184524536.jpg,17.00487184524536,0
./test/test_IMG/17.079400777816772.jpg,17.079400777816772,0
./test/test_IMG/17.158448934555054.jpg,17.158448934555054,0
./test/test_IMG/17.234964847564697.jpg,17.234964847564697,0
./test/test_IMG/17.274983882904053.jpg,17.274983882904053,0
./test/test_IMG/17.36389684677124.jpg,17.36389684677124,0
./test/test_IMG/17.46790385246277.jpg,17.46790385246277,0
./test/test_IMG/17.540594816207886.jpg,17.540594816207886,0
./test/test_IMG/17.61152696609497.jpg,17.61152696609497,0
./test/test_IMG/17.665653944015503.jpg,17.665653944015503,0
./test/test_IMG/17.7450749874115.jpg,17.7450749874115,0
./test/test_IMG/17.87463879585266.jpg,17.87463879585266,0
./test/test_IMG/17.930537939071655.jpg,17.930537939071655,0
./test/test_IMG/18.020578861236572.jpg,18.020578861236572,0
./test/test_IMG/18.063158988952637.jpg,18.063158988952637,0
./test/test_IMG/18.149083852767944.jpg,18.149083852767944,0
./test/test_IMG/18.20840287208557.jpg,18.20840287208557,0
./test/test_IMG/18.26572895050049.jpg,18.26572895050049,0
./test/test_IMG/18.357467889785767.jpg,18.357467889785767,0
./test/test_IMG/18.394574880599976.jpg,18.394574880599976,0
./test/test_IMG/18.46699285507202.jpg,18.46699285507202,0
./test/test_IMG/18.530289888381958.jpg,18.530289888381958,0
./test/test_IMG/18.603578805923462.jpg,18.603578805923462,0
./test/test_IMG/18.680190801620483.jpg,18.680190801620483,0
./test/test_IMG/18.77548098564148.jpg,18.77548098564148,0
./test/test_IMG/18.85174584388733.jpg,18.85174584388733,0
./test/test_IMG/18.88999080657959.jpg,18.88999080657959,0
./test/test_IMG/18.93090581893921.jpg,18.93090581893921,0
./test/test_IMG/18.99763584136963.jpg,18.99763584136963,0
./test/test_IMG/19.105129957199097.jpg,19.105129957199097,0
./test/test_IMG/19.185138940811157.jpg,19.185138940811157,0
./test/test_IMG/19.26297879219055.jpg,19.26297879219055,0
./test/test_IMG/19.32329797744751.jpg,19.32329797744751,0
./test/test_IMG/19.397702932357788.jpg,19.397702932357788,0
./test/test_IMG/19.491081953048706.jpg,19.491081953048706,0
./test/test_IMG/19.58385682106018.jpg,19.58385682106018,0
./test/test_IMG/19.686314821243286.jpg,19.686314821243286,0
./test/test_IMG/19.75754690170288.jpg,19.75754690170288,0
./test/test_IMG/19.8100368976593.jpg,19.8100368976593,0
./test/test_IMG/19.85958480834961.jpg,19.85958480834961,0
./test/test_IMG/19.94022798538208.jpg,19.94022798538208,0
./test/test_IMG/19.99309992790222.jpg,19.99309992790222,0
./test/test_IMG/20.075119972229004.jpg,20.075119972229004,0
./test/test_IMG/20.128208875656128.jpg,20.128208875656128,0
./test/test_IMG/20.196459770202637.jpg,20.196459770202637,0
./test/test_IMG/20.262102842330933.jpg,20.262102842330933,0
./test/test_IMG/20.36684489250183.jpg,20.36684489250183,0
./test/test_IMG/20.473548889160156.jpg,20.473548889160156,0
./test/test_IMG/20.541579961776733.jpg,20.541579961776733,0
./test/test_IMG/20.60298180580139.jpg,20.60298180580139,0
./test/test_IMG/20.72375798225403.jpg,20.72375798225403,0
./test/test_IMG/20.814140796661377.jpg,20.814140796661377,0
./test/test_IMG/20.928292989730835.jpg,20.928292989730835,0
./test/test_IMG/21.013232946395874.jpg,21.013232946395874,0
./test/test_IMG/21.0934898853302.jpg,21.0934898853302,0
./test/test_IMG/21.140493869781494.jpg,21.140493869781494,0
./test/test_IMG/21.22323989868164.jpg,21.22323989868164,0
./test/test_IMG/21.257255792617798.jpg,21.257255792617798,0
./test/test_IMG/21.33850383758545.jpg,21.33850383758545,0
./test/test_IMG/21.39642882347107.jpg,21.39642882347107,0
./test/test_IMG/21.466829776763916.jpg,21.466829776763916,0
./test/test_IMG/21.541138887405396.jpg,21.541138887405396,0
./test/test_IMG/21.594361782073975.jpg,21.594361782073975,0
./test/test_IMG/21.678391933441162.jpg,21.678391933441162,0
./test/test_IMG/21.794879913330078.jpg,21.794879913330078,0
./test/test_IMG/21.862053871154785.jpg,21.862053871154785,0
./test/test_IMG/21.937291860580444.jpg,21.937291860580444,0
./test/test_IMG/22.031089782714844.jpg,22.031089782714844,0
./test/test_IMG/22.124457836151123.jpg,22.124457836151123,0
./test/test_IMG/22.216705799102783.jpg,22.216705799102783,0
./test/test_IMG/22.332048892974854.jpg,22.332048892974854,0
./test/test_IMG/22.391620874404907.jpg,22.391620874404907,0
./test/test_IMG/22.482382774353027.jpg,22.482382774353027,0
./test/test_IMG/22.562391996383667.jpg,22.562391996383667,0
./test/test_IMG/22.638234853744507.jpg,22.638234853744507,0
./test/test_IMG/22.689026832580566.jpg,22.689026832580566,0
./test/test_IMG/22.765147924423218.jpg,22.765147924423218,0
./test/test_IMG/22.86530900001526.jpg,22.86530900001526,0
./test/test_IMG/22.92594885826111.jpg,22.92594885826111,0
./test/test_IMG/22.991362810134888.jpg,22.991362810134888,0
./test/test_IMG/23.071008920669556.jpg,23.071008920669556,0
./test/test_IMG/23.127813816070557.jpg,23.127813816070557,0
./test/test_IMG/23.19017195701599.jpg,23.19017195701599,0
./test/test_IMG/23.27811598777771.jpg,23.27811598777771,0
./test/test_IMG/23.33348298072815.jpg,23.33348298072815,0
./test/test_IMG/23.395508766174316.jpg,23.395508766174316,0
./test/test_IMG/23.46921396255493.jpg,23.46921396255493,0
./test/test_IMG/23.536080837249756.jpg,23.536080837249756,0
./test/test_IMG/23.614811897277832.jpg,23.614811897277832,0
./test/test_IMG/23.710668802261353.jpg,23.710668802261353,0
./test/test_IMG/23.775280952453613.jpg,23.775280952453613,0
./test/test_IMG/23.849381923675537.jpg,23.849381923675537,0
./test/test_IMG/23.955078840255737.jpg,23.955078840255737,0
./test/test_IMG/23.995625972747803.jpg,23.995625972747803,0
./test/test_IMG/24.081968784332275.jpg,24.081968784332275,0
./test/test_IMG/24.135191917419434.jpg,24.135191917419434,0
./test/test_IMG/24.2135648727417.jpg,24.2135648727417,0
./test/test_IMG/24.262195825576782.jpg,24.262195825576782,0
./test/test_IMG/24.326316833496094.jpg,24.326316833496094,0
./test/test_IMG/24.39616894721985.jpg,24.39616894721985,0
./test/test_IMG/24.4653959274292.jpg,24.4653959274292,0
./test/test_IMG/24.580299854278564.jpg,24.580299854278564,0
./test/test_IMG/24.62821888923645.jpg,24.62821888923645,0
./test/test_IMG/24.699601888656616.jpg,24.699601888656616,0
./test/test_IMG/24.726011991500854.jpg,24.726011991500854,0
./test/test_IMG/24.795602798461914.jpg,24.795602798461914,0
./test/test_IMG/24.85988187789917.jpg,24.85988187789917,0
./test/test_IMG/24.935349941253662.jpg,24.935349941253662,0
./test/test_IMG/24.997001886367798.jpg,24.997001886367798,0
./test/test_IMG/25.084813833236694.jpg,25.084813833236694,0
./test/test_IMG/25.13935899734497.jpg,25.13935899734497,0
./test/test_IMG/25.20116090774536.jpg,25.20116090774536,0
./test/test_IMG/25.2604398727417.jpg,25.2604398727417,0
./test/test_IMG/25.339366912841797.jpg,25.339366912841797,0
./test/test_IMG/25.390673875808716.jpg,25.390673875808716,0
./test/test_IMG/25.46243691444397.jpg,25.46243691444397,0
./test/test_IMG/25.546305894851685.jpg,25.546305894851685,0
./test/test_IMG/25.602888822555542.jpg,25.602888822555542,0
./test/test_IMG/25.65574288368225.jpg,25.65574288368225,0
./test/test_IMG/25.73233985900879.jpg,25.73233985900879,0
./test/test_IMG/25.81178379058838.jpg,25.81178379058838,0
./test/test_IMG/25.907601833343506.jpg,25.907601833343506,0
./test/test_IMG/25.944780826568604.jpg,25.944780826568604,0
./test/test_IMG/26.03969979286194.jpg,26.03969979286194,0
./test/test_IMG/26.139988899230957.jpg,26.139988899230957,0
./test/test_IMG/26.19474482536316.jpg,26.19474482536316,0
./test/test_IMG/26.265955924987793.jpg,26.265955924987793,0
./test/test_IMG/26.344526767730713.jpg,26.344526767730713,0
./test/test_IMG/26.427092790603638.jpg,26.427092790603638,0
./test/test_IMG/26.460441827774048.jpg,26.460441827774048,0
./test/test_IMG/26.539110898971558.jpg,26.539110898971558,0
./test/test_IMG/26.590216875076294.jpg,26.590216875076294,0
./test/test_IMG/26.693996906280518.jpg,26.693996906280518,0
./test/test_IMG/26.731993913650513.jpg,26.731993913650513,0
./test/test_IMG/26.787492990493774.jpg,26.787492990493774,0
./test/test_IMG/26.88248085975647.jpg,26.88248085975647,0
./test/test_IMG/26.961766958236694.jpg,26.961766958236694,0
./test/test_IMG/27.00477886199951.jpg,27.00477886199951,0
./test/test_IMG/27.077027797698975.jpg,27.077027797698975,0
./test/test_IMG/27.146025896072388.jpg,27.146025896072388,0
./test/test_IMG/27.19052481651306.jpg,27.19052481651306,0
./test/test_IMG/27.275328874588013.jpg,27.275328874588013,0
./test/test_IMG/27.33511781692505.jpg,27.33511781692505,0
./test/test_IMG/27.406704902648926.jpg,27.406704902648926,0
./test/test_IMG/27.471166849136353.jpg,27.471166849136353,0
./test/test_IMG/27.59125590324402.jpg,27.59125590324402,0
./test/test_IMG/27.658544778823853.jpg,27.658544778823853,0
./test/test_IMG/27.72786593437195.jpg,27.72786593437195,0
./test/test_IMG/27.801196813583374.jpg,27.801196813583374,0
./test/test_IMG/27.88069176673889.jpg,27.88069176673889,0
./test/test_IMG/27.95436978340149.jpg,27.95436978340149,0
./test/test_IMG/28.073031902313232.jpg,28.073031902313232,0
./test/test_IMG/28.120678901672363.jpg,28.120678901672363,0
./test/test_IMG/28.206010818481445.jpg,28.206010818481445,0
./test/test_IMG/28.255982875823975.jpg,28.255982875823975,0
./test/test_IMG/28.33943200111389.jpg,28.33943200111389,0
./test/test_IMG/28.39801287651062.jpg,28.39801287651062,0
./test/test_IMG/28.46436595916748.jpg,28.46436595916748,0
./test/test_IMG/28.57431197166443.jpg,28.57431197166443,0
./test/test_IMG/28.604683876037598.jpg,28.604683876037598,0
./test/test_IMG/28.655115842819214.jpg,28.655115842819214,0
./test/test_IMG/28.77280879020691.jpg,28.77280879020691,0
./test/test_IMG/28.86279797554016.jpg,28.86279797554016,0
./test/test_IMG/28.93173384666443.jpg,28.93173384666443,0
./test/test_IMG/29.04120182991028.jpg,29.04120182991028,0
./test/test_IMG/29.185220956802368.jpg,29.185220956802368,0
./test/test_IMG/29.25766682624817.jpg,29.25766682624817,0
./test/test_IMG/29.320178985595703.jpg,29.320178985595703,0
./test/test_IMG/29.42229986190796.jpg,29.42229986190796,0
./test/test_IMG/29.4583158493042.jpg,29.4583158493042,0
./test/test_IMG/29.524520874023438.jpg,29.524520874023438,0
./test/test_IMG/29.59495997428894.jpg,29.59495997428894,0
./test/test_IMG/29.698073863983154.jpg,29.698073863983154,0
./test/test_IMG/29.742262840270996.jpg,29.742262840270996,0
./test/test_IMG/29.793802976608276.jpg,29.793802976608276,0
./test/test_IMG/29.860545873641968.jpg,29.860545873641968,0
./test/test_IMG/29.934677839279175.jpg,29.934677839279175,0
./test/test_IMG/29.993822813034058.jpg,29.993822813034058,0
./test/test_IMG/30.072539806365967.jpg,30.072539806365967,0
./test/test_IMG/30.22883176803589.jpg,30.22883176803589,0
./test/test_IMG/30.260053873062134.jpg,30.260053873062134,0
./test/test_IMG/30.375959873199463.jpg,30.375959873199463,0
./test/test_IMG/30.411255836486816.jpg,30.411255836486816,0
./test/test_IMG/30.482242822647095.jpg,30.482242822647095,0
./test/test_IMG/30.524202823638916.jpg,30.524202823638916,0
./test/test_IMG/30.59549880027771.jpg,30.59549880027771,0
./test/test_IMG/30.69166088104248.jpg,30.69166088104248,0
./test/test_IMG/30.762067794799805.jpg,30.762067794799805,0
./test/test_IMG/30.83424997329712.jpg,30.83424997329712,0
./test/test_IMG/30.866432905197144.jpg,30.866432905197144,0
./test/test_IMG/30.93435788154602.jpg,30.93435788154602,0
./test/test_IMG/30.992034912109375.jpg,30.992034912109375,0
./test/test_IMG/31.074643850326538.jpg,31.074643850326538,0
./test/test_IMG/31.1564998626709.jpg,31.1564998626709,0
./test/test_IMG/31.19516682624817.jpg,31.19516682624817,0
./test/test_IMG/31.252887964248657.jpg,31.252887964248657,0
./test/test_IMG/31.34200382232666.jpg,31.34200382232666,0
./test/test_IMG/31.39023184776306.jpg,31.39023184776306,0
./test/test_IMG/31.458915948867798.jpg,31.458915948867798,0
./test/test_IMG/31.53696084022522.jpg,31.53696084022522,0
./test/test_IMG/31.606812953948975.jpg,31.606812953948975,0
./test/test_IMG/31.659965991973877.jpg,31.659965991973877,0
./test/test_IMG/31.73218083381653.jpg,31.73218083381653,0
./test/test_IMG/31.81793785095215.jpg,31.81793785095215,0
./test/test_IMG/31.85455298423767.jpg,31.85455298423767,0
